date,open,high,low,close,volume,volumeNotional,tradesDone
2024-01-27T16:00:00+00:00,41814.06242778382,41900.62888119712,41791.38818142718,41809.95567096254,190.58887601000004,7968512.457356677,7271.0
2024-01-27T17:00:00+00:00,41808.67966458274,41848.831881227045,41755.023762811106,41780.02818518669,223.75138046999996,9348338.982511029,7212.0
2024-01-27T18:00:00+00:00,41780.6245228633,41813.54385904529,41744.08994788841,41795.676204714335,153.82496924999998,6429218.606973139,6605.0
2024-01-27T19:00:00+00:00,41794.85639441032,41984.00631324473,41780.46168358315,41912.03726438114,327.35829637999996,13720253.116682885,9130.0
2024-01-27T20:00:00+00:00,41913.998495322965,42070.10009596892,41913.83410842122,42058.45037676524,327.43986659999996,13771613.38077073,8192.0
2024-01-27T21:00:00+00:00,42058.340671585356,42169.316845386,42017.520393352206,42150.343887521056,249.10563960000002,10499888.373460883,8489.0
2024-01-27T22:00:00+00:00,42152.123138821495,42200.64149915331,42077.95592107004,42156.27852412571,349.99173766,14754349.173937697,8667.0
2024-01-27T23:00:00+00:00,42155.549226056966,42170.92239394355,42081.22251175705,42126.57133910154,200.03750726,8426894.320084432,7377.0
2024-01-28T00:00:00+00:00,42126.55385454915,42157.05277587645,41949.90035724194,41999.65009110609,261.14313069,10967920.112675987,7757.0
2024-01-28T01:00:00+00:00,42000.18423581943,42237.0414858988,41997.740585385305,42099.71498239823,398.04273956,16757485.886288969,8907.0
2024-01-28T02:00:00+00:00,42105.64505722216,42177.93045562872,42093.59560341954,42114.33264547703,147.80306808999995,6224627.575564349,5951.0
2024-01-28T03:00:00+00:00,42106.38345858396,42236.52371371602,42092.50068574697,42220.89941816691,128.49592474,5425213.514091885,5424.0
2024-01-28T04:00:00+00:00,42222.86044842734,42751.972270799204,42217.02038821206,42708.84362543331,1262.6708724399998,53927212.8414294,17517.0
2024-01-28T05:00:00+00:00,42712.22810297056,42829.542898979984,42454.8854318877,42557.68329604133,525.70626836,22372840.875608593,10301.0
2024-01-28T06:00:00+00:00,42553.35401202122,42581.43515755152,42297.14567778908,42412.0424871418,284.0743399100001,12048172.973769685,7041.0
2024-01-28T07:00:00+00:00,42410.91159544878,42532.46334176788,42364.085894683914,42394.5167507257,137.35790744000002,5823222.107809711,5348.0
2024-01-28T08:00:00+00:00,42394.45985883896,42608.72055408643,42324.598078364244,42491.51519802854,231.05067250999997,9817693.162473379,6199.0
2024-01-28T09:00:00+00:00,42494.673369921555,42697.437080867065,42423.58279373057,42575.39479459089,341.64336911000015,14545601.318812395,6556.0
2024-01-28T10:00:00+00:00,42576.31064869279,42651.90915747518,42504.84900055269,42605.20227238021,166.80776306,7106878.485774572,4829.0
2024-01-28T11:00:00+00:00,42601.91695239407,42622.23459753284,42372.576636559636,42475.86442929935,214.03350133,9091257.985821342,5499.0
2024-01-28T12:00:00+00:00,42474.36274312151,42499.77120969057,42288.28176801312,42416.91652992797,287.05592111,12176027.045144457,5924.0
2024-01-28T13:00:00+00:00,42415.40398335613,42444.714663294406,42244.77957486301,42392.456356233495,188.3828618999999,7986012.251358108,5469.0
2024-01-28T14:00:00+00:00,42392.34706745007,42525.57494953528,42259.59843413226,42284.4438640916,260.48770634,11014577.796019707,6152.0
2024-01-28T15:00:00+00:00,42289.21337157448,42407.84004730358,42152.19038221672,42253.17176614341,216.15509909,9133238.529977519,7083.0
2024-01-28T16:00:00+00:00,42253.46101067678,42343.67389523099,42136.40521658326,42305.00236394428,210.3025336299999,8896849.182360617,6977.0
2024-01-28T17:00:00+00:00,42302.646914133424,42307.31879850237,42096.418643796635,42161.002753984605,228.69741571000003,9642112.373578474,7602.0
2024-01-28T18:00:00+00:00,42160.43520612664,42171.5518992989,41932.599456562246,41967.30131281573,308.20458453,12934514.664961696,8894.0
2024-01-28T19:00:00+00:00,41966.0091392312,42020.57238053716,41730.68218938822,41781.77896795467,375.2934999099999,15680430.061349733,10517.0
2024-01-28T20:00:00+00:00,41781.385729871785,41962.37598355996,41682.51829483874,41939.35758853564,293.6940386499999,12317339.308563555,8478.0
2024-01-28T21:00:00+00:00,41939.315300027825,42018.392967569,41808.67895694649,41972.011489857156,202.80375274000005,8512081.440189432,6761.0
2024-01-28T22:00:00+00:00,41970.627806682554,41976.93075687772,41622.96234666264,41828.70049626501,284.78342447999995,11912120.568874624,7629.0
2024-01-28T23:00:00+00:00,41831.79337990469,42068.09782217926,41746.60615744649,42036.60243693761,347.3992488,14603484.108696375,8679.0
2024-01-29T00:00:00+00:00,42035.92533494241,42064.97900914532,41880.993676827995,41969.776857133016,262.84828109000006,11031683.704628278,7760.0
2024-01-29T01:00:00+00:00,41970.7377317167,42300.07192031587,41970.71496284237,42155.97312460347,355.38349025999986,14981536.864328334,9400.0
2024-01-29T02:00:00+00:00,42154.127561873065,42317.23397726581,42121.522670204344,42229.321214323834,252.11710424000006,10646734.178576129,8020.0
2024-01-29T03:00:00+00:00,42230.70718341005,42489.419249017505,42226.74764315861,42324.50143819039,366.82223996999994,15525568.423170483,9619.0
2024-01-29T04:00:00+00:00,42316.03515872945,42338.31910853407,42186.79461101433,42208.11928125536,245.99772713999997,10383101.410042828,5872.0
2024-01-29T05:00:00+00:00,42209.982953932085,42278.031712810436,42118.457834290595,42127.69286967148,226.64535782000004,9548046.024577757,5394.0
2024-01-29T06:00:00+00:00,42128.05469097266,42241.021775746005,42125.139589369915,42154.46534285543,246.4251704199999,10387921.306077128,5304.0
2024-01-29T07:00:00+00:00,42155.44149355898,42229.806609349114,41986.61901956456,42046.35311668046,177.14952350999997,7448491.419953146,5366.0
2024-01-29T08:00:00+00:00,42044.57778312879,42146.31991672868,41959.99634013183,42114.33176704157,200.1016519,8427147.355249664,5449.0
2024-01-29T09:00:00+00:00,42108.059887351876,42310.7516310525,41950.110659647944,42283.689932094974,275.83106704,11663155.312358262,5914.0
2024-01-29T10:00:00+00:00,42280.28777113397,42380.23226735416,42204.032308465736,42309.178619160855,260.5157025099999,11022205.39059176,5284.0
2024-01-29T11:00:00+00:00,42312.22750016484,42346.58861471436,42185.36696861411,42235.11885889651,137.11774993999998,5791184.466380348,4772.0
2024-01-29T12:00:00+00:00,42240.59404008856,42361.674682633035,41972.43412982395,42096.20951946827,334.8839452699999,14097344.724792061,7337.0
2024-01-29T13:00:00+00:00,42093.36904933834,42127.81497881452,41928.925914983105,41992.636244585025,420.79531742999995,17670304.698262677,10065.0
2024-01-29T14:00:00+00:00,41994.43332726262,42094.160214668904,41798.2319942886,41943.690556371155,947.50509952,39741860.694850534,13312.0
2024-01-29T15:00:00+00:00,41942.240680199866,42638.879713948314,41865.97437291463,42629.83510960011,1773.5470861099998,75606019.83998105,19081.0
2024-01-29T16:00:00+00:00,42631.97902397245,43320.245449782764,42518.31831240458,43201.67890210955,3268.4172738000025,141201113.58081597,36166.0
2024-01-29T17:00:00+00:00,43209.71691203141,43319.31135694683,42921.48810481236,42993.65488591732,1302.5052762899998,55999462.33589864,19745.0
2024-01-29T18:00:00+00:00,42992.935570062116,43126.22675871463,42881.47409602656,43026.076761824326,737.4980030399997,31731645.690491177,14061.0
2024-01-29T19:00:00+00:00,43026.278158126275,43154.588361321155,42982.56877671906,42994.8121287212,852.2666110999996,36643042.82782637,13668.0
2024-01-29T20:00:00+00:00,43002.0122688685,43212.26742136042,42978.82121349553,43150.206601538324,2661.7951486400007,114857010.59478845,30929.0
2024-01-29T21:00:00+00:00,43150.04993664457,43270.42214109559,43064.40104529481,43188.82106988575,1043.5231696499998,45068535.45629387,16661.0
2024-01-29T22:00:00+00:00,43185.70975191957,43214.06621307968,43085.7275798167,43123.247813240676,351.13862960999984,15142238.141473753,9295.0
2024-01-29T23:00:00+00:00,43118.501873708134,43316.30835042866,43068.14107235772,43301.93586030885,577.7457123,25017507.77758305,10821.0
2024-01-30T00:00:00+00:00,43304.17522380212,43323.80936999625,43144.92386430625,43175.57122376186,348.98934237999987,15067814.208261497,9750.0
2024-01-30T01:00:00+00:00,43169.80176953849,43555.00246397115,43156.06242702305,43449.40587109744,1353.1902464700001,58795312.239685416,17903.0
2024-01-30T02:00:00+00:00,43444.629821481234,43783.847819295996,43444.629821481234,43619.55973094886,873.8684806699999,38117758.38957859,14494.0
2024-01-30T03:00:00+00:00,43618.453765553466,43688.715823192986,43444.382325014056,43506.51804227416,737.5046004000001,32086257.2035628,10974.0
2024-01-30T04:00:00+00:00,43506.6390676413,43562.85919040477,43405.53476090164,43417.537695328225,344.87445821000006,14973599.789488576,9227.0
2024-01-30T05:00:00+00:00,43415.80256524076,43462.79309990124,43340.14715454413,43368.1846507587,298.12632653,12929197.578205422,7718.0
2024-01-30T06:00:00+00:00,43364.92710333322,43423.25397678652,43258.56527344655,43340.20648658123,332.12465767000003,14394351.242702905,7154.0
2024-01-30T07:00:00+00:00,43340.15250255045,43440.24201252566,43315.010907854856,43356.91358002891,274.4308262099999,11898473.615682898,6499.0
2024-01-30T08:00:00+00:00,43354.22236008608,43457.91682374934,43221.54484666208,43421.68732415124,436.97217589,18974069.1908496,7961.0
2024-01-30T09:00:00+00:00,43420.34057805984,43456.601920269524,43314.41899716539,43322.61198974123,276.8861499599999,11995431.24005038,6497.0
2024-01-30T10:00:00+00:00,43304.26699089231,43494.60884112754,43289.13181568879,43474.588231765454,547.14034339,23786701.133867003,7442.0
2024-01-30T11:00:00+00:00,43472.73483719053,43556.419639902815,43411.63246786828,43529.31107926816,434.50259849,18913598.774421565,7838.0
2024-01-30T12:00:00+00:00,43527.34625260284,43873.65014270491,43254.6505133295,43387.88290006381,1567.07334076,67991994.60470667,19562.0
2024-01-30T13:00:00+00:00,43388.3400552589,43468.103383636146,43148.580530042294,43289.82849533432,833.2472314399998,36071129.74324974,12973.0
2024-01-30T14:00:00+00:00,43290.360532845596,43502.87223695822,43117.78695349458,43478.951215670924,957.9892912099999,41652369.657654755,16098.0
2024-01-30T15:00:00+00:00,43477.14635772847,43628.626163837354,43294.19298441622,43373.25558041799,1468.8151514899996,63707294.96596611,17051.0
2024-01-30T16:00:00+00:00,43379.16343065251,43514.09083766563,43229.061336959705,43500.47277506046,1053.9415893899998,45846957.41576363,16597.0
2024-01-30T17:00:00+00:00,43491.96729685523,43596.20360087455,43302.989513365814,43399.18038171474,783.4227781400001,33999906.46364195,12962.0
2024-01-30T18:00:00+00:00,43397.234243843195,43517.83317311831,43282.51286106312,43375.242971721505,949.99117425,41206098.00408477,13506.0
2024-01-30T19:00:00+00:00,43376.3495851315,43582.81244212045,43340.09933046673,43548.71743463495,684.6617770500002,29816142.26704549,12476.0
2024-01-30T20:00:00+00:00,43545.48870930143,43787.38797349817,43492.62242125771,43554.16146759807,4519.962924010003,196863195.01988837,36843.0
2024-01-30T21:00:00+00:00,43561.656485556516,43694.29170144401,43484.780120085605,43545.94689191985,674.0647898,29352789.538343914,12133.0
2024-01-30T22:00:00+00:00,43545.02921704966,43585.552887626494,43318.00119935545,43329.239076405036,441.41118614000004,19126010.815259587,10091.0
2024-01-30T23:00:00+00:00,43329.488194836114,43358.143645445205,42683.97475710582,42945.28383405324,1233.9453295199999,52992132.411940746,21851.0
2024-01-31T00:00:00+00:00,42941.84161087165,43111.123382261,42854.80671705786,42933.06442981026,762.2012832,32723636.800109662,14627.0
2024-01-31T01:00:00+00:00,42927.38970785313,43001.43907504334,42712.19785279984,42767.87975383336,535.2436455899999,22891235.873596516,9582.0
2024-01-31T02:00:00+00:00,42775.72039075362,42881.175729854374,42644.91557007116,42868.46877701015,364.6924849100001,15633808.402574584,9142.0
2024-01-31T03:00:00+00:00,42864.252640771345,42982.83279880015,42842.66596140762,42918.5125907067,242.20385224,10395029.081880106,7232.0
2024-01-31T04:00:00+00:00,42915.99071148249,42981.594102811156,42859.365438698944,42949.1383455731,198.13164747,8509583.537825348,6542.0
2024-01-31T05:00:00+00:00,42948.03445231866,43028.909904898406,42902.799572744865,42960.68968078329,277.75163546999994,11932401.819756709,6401.0
2024-01-31T06:00:00+00:00,42958.925523580736,43051.13120848605,42893.76379272747,42945.79508492302,207.14239939999993,8895895.038031679,5370.0
2024-01-31T07:00:00+00:00,42952.792190033084,43058.52404008573,42921.98486257824,43023.39208551217,189.96811806999997,8173072.827472478,4865.0
2024-01-31T08:00:00+00:00,43022.34780018078,43058.00962054716,42918.18242141931,42958.246622403836,223.37821783000007,9595936.57161419,5185.0
2024-01-31T09:00:00+00:00,42955.71985644942,42956.8731614104,42607.4184656411,42623.5714732095,393.35202709,16766068.240802454,7402.0
2024-01-31T10:00:00+00:00,42628.7010327438,42768.062434601736,42362.01869017677,42368.069098112384,803.1928168999999,34029728.76552673,10554.0
2024-01-31T11:00:00+00:00,42371.01522365921,42648.85271241253,42342.409975096896,42618.81660251897,367.5515091400001,15664610.36001674,7777.0
2024-01-31T12:00:00+00:00,42615.68756532843,42693.38271441631,42530.171615428335,42597.478224138176,293.81022229000007,12515574.546027474,7285.0
2024-01-31T13:00:00+00:00,42596.30328769998,42883.519522189075,42487.16520623604,42765.78673647968,612.7543214799999,26204920.634269986,11241.0
2024-01-31T14:00:00+00:00,42770.65773894482,42967.34967328972,42548.09850256126,42860.35441364088,1318.3573611900001,56505263.744435765,17261.0
2024-01-31T15:00:00+00:00,42857.158383183334,43455.32072301237,42685.38373321023,43355.82967556384,2316.061515809999,100414768.59758651,26709.0
2024-01-31T16:00:00+00:00,43350.464430944805,43594.22920028081,43291.169528868595,43467.49300954334,1194.60143024,51926329.31814767,16812.0
2024-01-31T17:00:00+00:00,43464.11927743611,43733.31721488627,43430.602563798784,43713.03364714976,1954.3621607300001,85431098.89070679,18112.0
2024-01-31T18:00:00+00:00,43709.55572792077,43737.95936723361,43461.38442519087,43498.442338584675,1100.0136300999998,47848879.46056205,14234.0
2024-01-31T19:00:00+00:00,43497.69130273639,43546.561237817805,43013.266493031166,43310.717664037074,1549.4097170200005,67106046.79976882,18157.0
2024-01-31T20:00:00+00:00,43317.15302289888,43351.01284178739,42483.354236278625,42516.52162015654,3634.83390497,154540494.30633503,29999.0
2024-01-31T21:00:00+00:00,42519.7999742407,42685.487633681696,42266.87384299103,42460.74853978867,1892.9296078100008,80375208.08074123,22366.0
2024-01-31T22:00:00+00:00,42452.70853848601,42670.85107589595,42352.62177733848,42634.709617404085,628.3016430900002,26787458.10528002,10940.0
2024-01-31T23:00:00+00:00,42633.030751963284,42662.6050299891,42520.53735510045,42548.74381019812,550.2415448500001,23412086.52555029,12754.0
2024-02-01T00:00:00+00:00,42555.66519982177,42646.526016182936,42208.692489498535,42448.26168632627,721.79963344,30639139.725355495,12199.0
2024-02-01T01:00:00+00:00,42445.8248310324,42456.341364181186,41849.758948610775,41951.15886597695,1184.4514551900002,49689111.16571327,16606.0
2024-02-01T02:00:00+00:00,41945.68208873126,42140.91414183959,41925.513245682305,42117.40022170802,564.3983562199998,23770991.45339186,10061.0
2024-02-01T03:00:00+00:00,42118.264480048594,42149.927690721815,41924.21655259978,41974.165158327414,367.27208049999996,15415938.96494952,8370.0
2024-02-01T04:00:00+00:00,41971.74502826395,42095.95408190648,41857.42272999766,42026.83439191068,557.3184760199999,23422331.29524458,10345.0
2024-02-01T05:00:00+00:00,42024.77576320009,42153.84372664871,41980.42692864701,42114.623290262316,367.5111934300001,15477595.466259181,8555.0
2024-02-01T06:00:00+00:00,42104.1808961605,42188.29196043718,42075.020722039524,42153.84849897783,285.3081452599999,12026836.330814395,6578.0
2024-02-01T07:00:00+00:00,42151.70878433557,42262.75279937799,42084.73821514889,42161.40075539081,225.08485798000004,9489892.901265007,5607.0
2024-02-01T08:00:00+00:00,42156.29014728267,42209.3452710123,42079.61133717936,42200.02296566007,182.98845625,7722117.056200684,6115.0
2024-02-01T09:00:00+00:00,42204.18787285293,42224.091628752576,42091.575892754176,42110.54631787112,218.45757462,9199367.814525297,5994.0
2024-02-01T10:00:00+00:00,42112.888049084184,42287.838248166794,42077.812359000854,42189.325476924474,344.35156312,14527960.174957382,6936.0
2024-02-01T11:00:00+00:00,42185.578538205424,42247.505119164474,42008.872500769285,42047.3215697225,314.03942615999995,13204516.737320643,7462.0
2024-02-01T12:00:00+00:00,42050.83725059259,42198.79150986403,41907.84744369408,42112.05426688628,551.5422666600001,23226577.86406739,11099.0
2024-02-01T13:00:00+00:00,42100.973752368736,42258.47225359044,41941.11957596498,42190.90956902946,702.5010422999999,29639157.947828237,13093.0
2024-02-01T14:00:00+00:00,42189.50377218094,42642.552425814174,42159.621980466734,42634.892774405766,1128.9724683900004,48133620.135063864,18599.0
2024-02-01T15:00:00+00:00,42629.600628436245,42924.01463001018,42492.94378696491,42493.01315704022,1506.3164031000001,64007922.73559381,21882.0
2024-02-01T16:00:00+00:00,42496.97535844191,42682.25736191913,42351.846931277956,42644.51086171857,827.27146486,35278586.9688121,15252.0
2024-02-01T17:00:00+00:00,42643.70312971912,43154.62125646466,42614.578710010006,42905.50079426803,1429.5789158499997,61336799.309470996,21054.0
2024-02-01T18:00:00+00:00,42906.89136440239,43030.84276499198,42759.78122797064,42837.8604545806,720.6862634999999,30872657.5873461,16135.0
2024-02-01T19:00:00+00:00,42837.467990311896,43273.24655048814,42823.407617605895,43209.02159797968,889.4525465600004,38432374.29468908,15380.0
2024-02-01T20:00:00+00:00,43209.17971247899,43264.507142135866,42887.52753324418,43000.81356340403,1322.3081453499994,56860326.03156588,18773.0
2024-02-01T21:00:00+00:00,42999.828258311405,43209.26675976754,42949.32590903472,43080.72969012461,796.37564549,34308443.91515319,16202.0
2024-02-01T22:00:00+00:00,43082.09916209048,43100.700009079555,42872.19638393246,42918.75489603731,337.4518082599999,14483011.447935514,11004.0
2024-02-01T23:00:00+00:00,42919.88057602684,43086.85922267188,42873.20294815021,43078.68703739081,288.17400396,12414157.728904659,11084.0
2024-02-02T00:00:00+00:00,43079.470814557135,43407.82414209055,43033.90937201122,43161.234194868965,585.1277867199998,25254837.43654725,14728.0
2024-02-02T01:00:00+00:00,43157.26302887085,43282.922869265065,43092.17995945014,43110.31327602322,310.06706325000005,13367088.233284008,9222.0
2024-02-02T02:00:00+00:00,43108.385032584156,43184.47500425219,43016.93074770148,43070.4194463729,289.0457043399999,12449319.725096082,9826.0
2024-02-02T03:00:00+00:00,43068.87044595458,43105.264098339045,43010.791268647044,43019.30152614975,151.36703340000003,6511704.050953381,7294.0
2024-02-02T04:00:00+00:00,43018.80408919638,43058.58109125186,42924.22203294105,42946.61601213853,193.89881727,8327298.050502505,7174.0
2024-02-02T05:00:00+00:00,42952.41310011369,43122.636941408295,42931.43723226342,43087.29333052255,147.72832685,6365213.752213261,6087.0
2024-02-02T06:00:00+00:00,43084.265444725286,43240.03800771573,43065.39079834307,43143.2651551073,227.91486408000006,9832991.413793683,7266.0
2024-02-02T07:00:00+00:00,43141.95287203286,43240.59128749418,43072.62348002608,43076.55916334592,266.7041488299999,11488697.046185305,7264.0
2024-02-02T08:00:00+00:00,43084.495408132796,43094.789455686936,42940.206459780486,42991.08769727248,203.849447,8763709.453017497,5589.0
2024-02-02T09:00:00+00:00,42988.92046541001,43040.621981391596,42930.63147868961,42963.782576171936,180.02566026,7734583.325542436,5678.0
2024-02-02T10:00:00+00:00,42960.289070623665,43119.67178020773,42914.60117693528,43099.306861549376,289.27271093999997,12467453.33547533,8260.0
2024-02-02T11:00:00+00:00,43100.62087360588,43179.66287659911,43033.43211195815,43135.95494411554,413.88309325999995,17853242.462994527,9520.0
2024-02-02T12:00:00+00:00,43135.50610829238,43227.5763779247,43039.699513401996,43122.25618068765,538.5369371800001,23222927.767838854,11628.0
2024-02-02T13:00:00+00:00,43120.166316357456,43133.27473895572,42532.17478561841,42660.916881833546,1187.8178016900004,50673396.50865935,17118.0
2024-02-02T14:00:00+00:00,42662.67013519988,42883.68593707538,42585.96590023118,42768.90116886065,1008.7112380599999,43141471.2485072,14098.0
2024-02-02T15:00:00+00:00,42768.01543283483,43649.72513532675,42721.95961473019,43215.5062343466,2869.7861698599895,124019262.11482602,25733.0
2024-02-02T16:00:00+00:00,43202.603838544404,43462.89723806548,43081.459840414354,43193.76775395835,1571.5179942900006,67879783.26652874,20472.0
2024-02-02T17:00:00+00:00,43191.86799584696,43276.932153789785,42887.046649571144,42930.041639674426,1092.3808524000003,46895955.47991506,17908.0
2024-02-02T18:00:00+00:00,42928.393080977614,42967.643518975456,42635.150148148154,42901.51598963939,872.3679447700002,37425907.331399016,12233.0
2024-02-02T19:00:00+00:00,42900.71670511829,43057.7217882711,42893.77548758888,43046.52845868425,776.8502506799999,33440706.424032614,11466.0
2024-02-02T20:00:00+00:00,43041.8798051439,43070.20783277139,42866.36777095902,42934.708117980466,2189.024514570001,93985128.59616686,21025.0
2024-02-02T21:00:00+00:00,42935.11291715135,43047.741370744894,42927.8290821696,42977.4331584209,495.63499968999974,21301120.070150927,12636.0
2024-02-02T22:00:00+00:00,42977.77749907499,43200.08707703937,42977.618551165266,43183.988894857255,263.68450327,11386948.66095763,9040.0
2024-02-02T23:00:00+00:00,43180.55812432723,43215.92947963263,43106.93988729523,43182.902673173834,157.83665212000002,6815844.786757558,7453.0
2024-02-03T00:00:00+00:00,43183.77687408731,43355.12853399337,43132.52337897147,43218.01441333163,291.05196145,12578687.864974542,9307.0
2024-02-03T01:00:00+00:00,43211.79632652048,43293.433739549735,43166.717334185385,43195.116965176305,159.67177034,6897040.795873068,6571.0
2024-02-03T02:00:00+00:00,43193.14458883646,43210.740097241236,43134.11927890014,43168.91218106104,133.31211448000005,5754938.962658677,6524.0
2024-02-03T03:00:00+00:00,43167.54180939024,43218.80994908657,43125.8066087494,43159.63898505102,233.18331839999996,10064107.839480203,6645.0
2024-02-03T04:00:00+00:00,43155.53403507729,43200.647355010435,43134.282385407976,43175.813885835174,113.36374606999999,4894572.001719398,5613.0
2024-02-03T05:00:00+00:00,43176.03380897608,43195.14983784175,43082.440462674254,43153.123548982825,151.29231766000004,6528736.075993937,5775.0
2024-02-03T06:00:00+00:00,43154.91213124884,43154.94382526898,43065.215129307755,43079.59153739136,109.21444778,4704913.800344159,4943.0
2024-02-03T07:00:00+00:00,43078.29435354573,43118.04468607139,43027.51846630579,43044.21082166648,71.44526873,3075305.2094247355,4043.0
2024-02-03T08:00:00+00:00,43042.41427023599,43078.71300054463,42992.28242697571,43003.892842405505,98.07501847000002,4217607.584800822,4251.0
2024-02-03T09:00:00+00:00,43004.68654005884,43110.089852004494,43002.19637087979,43080.0582341367,85.50514884999998,3683566.791776526,3707.0
2024-02-03T10:00:00+00:00,43077.828226381986,43110.6846014168,43028.60338757353,43050.74631518979,93.60209854999998,4029640.199245443,3745.0
2024-02-03T11:00:00+00:00,43053.71901145099,43053.97411194161,42959.459451864954,42979.03383327924,105.87346658999996,4550339.302618167,4058.0
2024-02-03T12:00:00+00:00,42981.53690098058,43072.154995952675,42951.70714439937,43054.15443859293,122.14887479,5259016.519709011,4304.0
2024-02-03T13:00:00+00:00,43051.77031960244,43077.2592219838,43022.28347492578,43054.76823900773,88.7950808,3823051.624607965,4639.0
2024-02-03T14:00:00+00:00,43056.816624080406,43067.3805921,43014.60224755037,43028.53291291934,144.05923592,6198657.574193732,5136.0
2024-02-03T15:00:00+00:00,43027.89814473776,43167.181832127724,42872.50550872447,43107.897170476834,367.5497716900001,15844297.763044761,8498.0
2024-02-03T16:00:00+00:00,43107.803141116456,43177.57265982873,43062.67087764009,43077.97276522506,201.75132179,8691037.945417777,7461.0
2024-02-03T17:00:00+00:00,43073.46942850693,43258.219604881255,43069.804039451534,43216.524393264815,168.79071203,7294547.923801032,7145.0
2024-02-03T18:00:00+00:00,43217.70096422699,43234.0896116798,43015.24952963275,43060.90093665072,221.36649097999995,9532240.538783764,8554.0
2024-02-03T19:00:00+00:00,43060.33222739615,43074.3112568321,43001.67280720851,43046.668872497066,122.53191336999994,5274590.701151883,6158.0
2024-02-03T20:00:00+00:00,43042.450594397145,43088.949541331975,42989.3838451666,43052.4634765344,104.90913056,4516596.511789379,5735.0
2024-02-03T21:00:00+00:00,43057.479469981896,43082.278103908546,43004.83039960672,43031.01152265181,111.77179064,4809653.210937266,5768.0
2024-02-03T22:00:00+00:00,43030.77979631545,43073.194162751475,42989.35704820731,43027.77563500349,145.73201432,6270524.414998075,6001.0
2024-02-03T23:00:00+00:00,43026.092703185255,43069.88550195573,42938.86148311412,43002.846871490685,148.32715416999997,6378489.897656499,6342.0
2024-02-04T00:00:00+00:00,43006.40303247627,43008.79172715634,42890.42978273027,43000.466022438,178.00686513999997,7654378.156213272,7068.0
2024-02-04T01:00:00+00:00,43000.89227000721,43033.050612532286,42932.295049224726,43023.765672761954,90.99774582,3915065.6929092337,5474.0
2024-02-04T02:00:00+00:00,43025.93714414097,43071.393300559714,42999.61134545456,43003.85834576735,127.64724863,5489324.198311466,5168.0
2024-02-04T03:00:00+00:00,43004.39403708477,43038.05861228195,43004.02609304116,43016.99811884071,73.18050472,3148005.6338760536,4581.0
2024-02-04T04:00:00+00:00,43015.21144414654,43025.950357880785,42895.381501086216,42909.91649084723,164.91618431999999,7076539.697160369,5641.0
2024-02-04T05:00:00+00:00,42909.31987006126,42945.46259163341,42855.21969068573,42877.873199066526,125.87750691000004,5397359.779901602,5003.0
2024-02-04T06:00:00+00:00,42876.26825475642,42927.276562893094,42738.318921824495,42741.8062521746,150.23614563,6421364.2285909485,5762.0
2024-02-04T07:00:00+00:00,42742.68826881707,42846.07082772051,42721.39414726165,42823.09365067308,112.72784813000001,4827355.197509843,4218.0
2024-02-04T08:00:00+00:00,42821.50848985681,42830.36446669625,42761.47412842504,42787.89836960326,107.20964210000002,4587275.27041634,3714.0
2024-02-04T09:00:00+00:00,42787.27743920861,42966.581886444044,42718.740699137095,42926.96810862976,242.90043595000003,10426979.267597916,4773.0
2024-02-04T10:00:00+00:00,42925.37034517387,42935.842530167436,42859.96883587909,42931.332829522195,93.76039776,4025258.8424629476,3379.0
2024-02-04T11:00:00+00:00,42929.618290731276,43093.303575044934,42911.135640125685,43043.450516567784,148.96874716000005,6412128.89689656,4534.0
2024-02-04T12:00:00+00:00,43041.51052727013,43098.52505441649,42986.51268056979,42990.326744661885,101.23371004999998,4352070.272623861,3711.0
2024-02-04T13:00:00+00:00,42973.15492304545,43021.871577347585,42952.49682185,42983.52012780193,82.15345479,3531244.6775344308,4188.0
2024-02-04T14:00:00+00:00,42985.46639186223,43003.82311959486,42834.93869785821,42861.42417237172,275.54230241999994,11810135.501455544,5920.0
2024-02-04T15:00:00+00:00,42862.50664690954,42939.21378475867,42830.75395841441,42925.92888126127,105.64102898,4534739.296938741,5241.0
2024-02-04T16:00:00+00:00,42926.62201355893,42928.956722174815,42856.73794926,42896.44679717414,79.33592868,3403229.443726022,5050.0
2024-02-04T17:00:00+00:00,42898.94502116257,42948.75965393844,42826.281582024174,42882.381170881345,136.50948064000002,5853851.582243528,5543.0
2024-02-04T18:00:00+00:00,42882.98650550067,42927.10285976838,42732.47196142467,42778.76699531444,214.02298229999994,9155639.291454004,6709.0
2024-02-04T19:00:00+00:00,42785.95715043187,42807.26733319072,42566.45592877271,42626.19948007041,394.3472155200003,16809523.073165853,10464.0
2024-02-04T20:00:00+00:00,42622.42579830818,42908.231567898394,42532.526356313036,42862.45576068238,375.57219940000004,16097946.781724684,9346.0
2024-02-04T21:00:00+00:00,42862.47011572454,42963.178823205824,42749.36300172966,42759.665790195955,150.42001397,6431909.525513807,6463.0
2024-02-04T22:00:00+00:00,42762.48747983741,42865.55341813986,42233.19172778808,42556.35273261022,617.7048548100007,26287265.685940173,12744.0
2024-02-04T23:00:00+00:00,42558.95855223344,42650.75809688419,42324.43183293803,42570.6719824593,266.09076425000006,11327662.642448662,7771.0
2024-02-05T00:00:00+00:00,42570.300787218905,42604.766666643794,42329.35688174423,42335.76834586181,461.9133938099998,19555458.43619099,9156.0
