date,open,high,low,close,volume,volumeNotional,tradesDone
2023-02-09T00:00:00+00:00,22966.332682834924,23015.894403073802,22928.794031398877,22985.014030583465,9658.221287887967,221994351.81258482,250635.0
2023-02-09T01:00:00+00:00,22984.623986094924,22998.384069102536,22935.819648548575,22950.355975474016,8929.441438448961,204933859.6745524,228587.0
2023-02-09T02:00:00+00:00,22950.396442246492,22961.372281360294,22803.463547735577,22806.76007950638,12297.095818260008,280456914.0017572,283454.0
2023-02-09T03:00:00+00:00,22806.879309045773,22817.029574686203,22424.203492155182,22522.290133922434,40011.62651098439,901153461.010533,725556.0
2023-02-09T04:00:00+00:00,22523.137134468998,22615.422573038908,22356.849540528303,22570.81749792977,20467.324340548086,461964242.3614466,430527.0
2023-02-09T05:00:00+00:00,22571.197948724333,22641.807478948467,22536.18577913556,22603.170572094397,14218.272838703,321378046.2137807,293709.0
2023-02-09T06:00:00+00:00,22602.639675730334,22737.71999095659,22574.03311962566,22720.137268981278,13638.553668933955,309869811.5085477,297225.0
2023-02-09T07:00:00+00:00,22721.437629395892,22747.03,22645.141717784383,22679.29378651105,11440.017118347012,259451509.14970744,269762.0
2023-02-09T08:00:00+00:00,22674.309475864924,22770.00820694148,22663.111792099502,22719.677693434358,14329.000439966992,325550271.6651292,333054.0
2023-02-09T09:00:00+00:00,22720.68040796479,22746.534491030066,22680.082912060967,22739.317547422044,19523.51668622203,443951445.57039565,495163.0
2023-02-09T10:00:00+00:00,22738.75233861976,22741.18323886345,22672.760132085845,22701.02837429882,18338.05153216591,416292628.16105235,422208.0
2023-02-09T11:00:00+00:00,22701.088534528582,22739.614528478236,22667.719610471413,22688.324475104586,21624.246670542943,490617924.9909783,451483.0
2023-02-09T12:00:00+00:00,22687.974467951433,22782.263383680594,22566.836061035825,22712.518821506394,39116.950781451036,888444480.8636459,694176.0
2023-02-09T13:00:00+00:00,22708.316894893207,22771.86603725032,22688.20783926787,22752.329630093227,27351.700645452922,622314909.0289786,592072.0
2023-02-09T14:00:00+00:00,22754.07432158089,22837.989750096134,22675.65233124528,22698.137214575207,43100.02461141089,978290272.5813729,828741.0
2023-02-09T15:00:00+00:00,22691.238537249777,22712.569896547146,22556.290247677403,22610.330044442228,41281.40700139805,933386237.0005581,822557.0
2023-02-09T16:00:00+00:00,22610.7842459895,22623.410356768483,22453.318353690236,22515.59510001836,45004.01568794897,1013292195.1047332,833498.0
2023-02-09T17:00:00+00:00,22516.715931411098,22604.131673866457,22450.150441780705,22536.22696910634,34754.75336649804,783241010.1227125,629413.0
2023-02-09T18:00:00+00:00,22536.232806847776,22597.877938931222,22462.129514675216,22514.723157785134,32177.471843747004,724466870.4793898,578424.0
2023-02-09T19:00:00+00:00,22512.595030676508,22527.614532128122,21882.14081826979,22041.122346430497,86229.03038162598,1900584608.4554906,1358828.0
2023-02-09T20:00:00+00:00,22038.680974228886,22150.05354513312,21838.02721079588,21996.56859708601,56081.946823039725,1233610390.351123,960587.0
2023-02-09T21:00:00+00:00,22004.748899628714,22015.00286968195,21699.658004104363,21861.940948707976,52220.1381000217,1141633575.47605,914082.0
2023-02-09T22:00:00+00:00,21862.569284198977,21960.190419517698,21693.006797768536,21773.04864377178,23703.33664537788,516093901.7995108,578253.0
2023-02-09T23:00:00+00:00,21774.068173015843,21862.31277982477,21749.620430189294,21802.14253053336,25691.894105632862,560138337.1703776,545575.0
2023-02-10T00:00:00+00:00,21808.224175608422,21943.305,21762.32831279306,21842.137,15119.809081279986,330248941.3671616,303903.0
2023-02-10T01:00:00+00:00,21832.696513345738,21919.998,21805.139763588686,21919.86,11614.637420884994,254591226.21656016,246985.0
2023-02-10T02:00:00+00:00,21903.275423966847,21973.699,21864.858336555575,21973.699,10160.519637125006,223264200.1897741,215589.0
2023-02-10T03:00:00+00:00,21928.600333964547,21943.786,21828.78061575495,21883.028,10048.473310860003,219891022.81880215,190783.0
2023-02-10T04:00:00+00:00,21836.248741117568,21869.595,21710.4157473493,21806.376,14578.938021062973,317913804.1679951,256551.0
2023-02-10T05:00:00+00:00,21796.63174699551,21886.994,21631.57090334444,21860.889,18980.773920571002,414936591.8116975,318295.0
2023-02-10T06:00:00+00:00,21805.427920632133,21892.561624893224,21785.6823526935,21875.59131752588,11777.418884462037,257638002.29180306,230688.0
2023-02-10T07:00:00+00:00,21885.262547923892,21934.067383330235,21835.55116416925,21912.03444171368,15551.021483979997,340754518.3607991,257678.0
2023-02-10T08:00:00+00:00,21920.442091575092,21935.609516283585,21868.042107966667,21899.72176954971,23490.078634675923,514426186.4442468,401250.0
2023-02-10T09:00:00+00:00,21897.449732891724,21913.898902120345,21816.152324826555,21823.836328366076,23741.24463060595,518125037.0500442,416521.0
2023-02-10T10:00:00+00:00,21824.618661092478,21862.25022482936,21803.540726566964,21854.34110699955,21805.18940856494,476538047.23751193,399297.0
2023-02-10T11:00:00+00:00,21853.742785655333,21856.262202921615,21719.444050616043,21739.641632837505,34788.5613618858,756290856.9293747,558045.0
2023-02-10T12:00:00+00:00,21739.14824685086,21797.96718481081,21686.953703639894,21730.21610559959,30486.283952102855,662473538.5358677,527058.0
2023-02-10T13:00:00+00:00,21731.748986468076,21836.266219322268,21718.319487768826,21772.202266516884,29045.511549851908,632384752.3978281,543786.0
2023-02-10T14:00:00+00:00,21772.2731716048,21896.300374773622,21759.22819388646,21843.748673048987,40961.960334734664,894762766.7073456,669434.0
2023-02-10T15:00:00+00:00,21847.750897601163,21905.52381711767,21525.2338049461,21659.444945424704,63247.26497296178,1369900653.630554,942838.0
2023-02-10T16:00:00+00:00,21658.3505807373,21746.381204201673,21577.766171010513,21612.63973680785,42696.08065067884,922775009.2768143,718931.0
2023-02-10T17:00:00+00:00,21611.27014185958,21703.648474844205,21562.309956522924,21693.338812591057,32354.144899000858,701869427.2856903,540297.0
2023-02-10T18:00:00+00:00,21695.149875728275,21742.6958958159,21673.91353709946,21703.230555289316,21081.110726114905,457528206.45045435,392855.0
2023-02-10T19:00:00+00:00,21704.29038755009,21802.789285564628,21663.581286098823,21773.555540985395,27752.222123229887,604264549.7859095,459890.0
2023-02-10T20:00:00+00:00,21775.50718143335,21796.614275966756,21718.5403713745,21727.059454296726,19377.828456795953,421023230.97596866,342180.0
2023-02-10T21:00:00+00:00,21729.501938519574,21733.04552246371,21459.12036306648,21539.222155009935,37206.77466468584,801404985.1740637,623819.0
2023-02-10T22:00:00+00:00,21541.39125485716,21648.209800528166,21527.01124657378,21577.07995556105,17343.430803331983,374220593.1472346,363445.0
2023-02-10T23:00:00+00:00,21577.371924513423,21667.14459382179,21555.708059051554,21633.92565354137,18947.06837154593,409899468.5025898,343201.0
2023-02-11T00:00:00+00:00,21629.589228318557,21728.847,21606.304516374556,21721.4,10655.969776206955,231462581.8969018,212815.0
2023-02-11T01:00:00+00:00,21662.92449530936,21745.943,21613.845566051972,21659.098,8976.436863990974,194421525.7279932,185844.0
2023-02-11T02:00:00+00:00,21639.86124529927,21714.799,21622.10261621577,21690.998,7310.969102761974,158582216.18607175,166551.0
2023-02-11T03:00:00+00:00,21656.45540668296,21769.3,21649.075374398766,21734.491,8211.26871584097,178467746.00302714,183576.0
2023-02-11T04:00:00+00:00,21684.966745238966,21733.321,21669.37072506889,21719.998,6346.305861651977,137841750.62246922,145479.0
2023-02-11T05:00:00+00:00,21691.077363398093,21743.197,21673.127059533468,21724.336,6030.431733200986,131007125.19712058,138667.0
2023-02-11T06:00:00+00:00,21679.570945252846,21724.191,21661.56783604682,21713.014,6406.656527448969,139107822.87369084,139018.0
2023-02-11T07:00:00+00:00,21673.98480948408,21719.62263994787,21642.332268467388,21696.074023993922,8047.990993997959,174609808.35021615,155101.0
2023-02-11T08:00:00+00:00,21701.13582300373,21710.80404200945,21680.697342894622,21708.664244021395,8059.403719885985,174958889.3620219,157284.0
2023-02-11T09:00:00+00:00,21689.14547024444,21704.682261138503,21677.066777788543,21700.79532643737,10930.416651482983,237198734.5865151,237844.0
2023-02-11T10:00:00+00:00,21700.55157987175,21704.56602256259,21660.18259716983,21671.993610977814,14181.405319056958,307339325.4692892,283358.0
2023-02-11T11:00:00+00:00,21672.6752520717,21704.94167536028,21666.805715303435,21700.50503054071,11358.430698900971,246483682.52054855,240816.0
2023-02-11T12:00:00+00:00,21699.587967753705,21779.647621262495,21664.3558399202,21716.557773571967,22881.437804308884,496906066.01966757,402296.0
2023-02-11T13:00:00+00:00,21718.069111463523,21772.262375416347,21701.818255947135,21747.610053176813,15846.371367800957,344620705.2647613,298704.0
2023-02-11T14:00:00+00:00,21747.608312224456,21759.274015860312,21716.894280197903,21756.29432715464,15362.938848825948,334240619.3251356,286189.0
2023-02-11T15:00:00+00:00,21755.358704451955,21760.865769037053,21722.497287601145,21742.499764634806,11926.056455309988,259302279.67259884,243402.0
2023-02-11T16:00:00+00:00,21742.285603876113,21746.48552780548,21683.454454574075,21697.16104065651,13511.336768827967,293157649.747804,255845.0
2023-02-11T17:00:00+00:00,21697.260366307983,21747.76501633168,21666.918453984214,21707.125257259813,12381.018529202984,268756320.0258638,231892.0
2023-02-11T18:00:00+00:00,21707.097711747225,21745.716113793773,21624.47035903492,21660.29904819559,17989.540007215986,389658816.2957769,330464.0
2023-02-11T19:00:00+00:00,21660.536394849354,21679.046324962907,21647.781744473228,21668.700960642767,11126.729580592988,241101775.9518076,235766.0
2023-02-11T20:00:00+00:00,21668.614323087917,21742.08866341732,21651.571130386827,21677.858903127788,12371.42592467599,268186025.62562335,259198.0
2023-02-11T21:00:00+00:00,21678.40231875936,21860.02952612596,21668.083531047498,21832.28170367089,18309.031888996036,399727941.92205507,345861.0
2023-02-11T22:00:00+00:00,21832.034915164197,21890.17847886906,21785.005070343894,21830.806498902275,16550.91448599597,361319811.52365667,300623.0
2023-02-11T23:00:00+00:00,21830.99228013138,21912.50216461917,21813.525487485113,21868.51369616778,16297.891092221935,356410654.56890625,305445.0
2023-02-12T00:00:00+00:00,21868.890597722384,21896.14373309511,21811.758012842678,21823.042072533695,7545.528962301992,164666396.00383788,151438.0
2023-02-12T01:00:00+00:00,21822.96498095107,21853.423990656156,21791.820636428445,21818.98100574033,6579.946336390998,143567724.13250586,140440.0
2023-02-12T02:00:00+00:00,21818.91561304978,21882.389,21772.602109059317,21863.352,6723.0954430460015,146989402.2009107,144861.0
2023-02-12T03:00:00+00:00,21826.39166626157,21874.884,21789.106532679936,21859.957,5975.106438397006,130615569.8137817,134548.0
2023-02-12T04:00:00+00:00,21794.255709231194,21849.967,21773.901024626823,21841.821,6873.7828560459975,150135934.73462546,131901.0
2023-02-12T05:00:00+00:00,21804.429253232385,21838.598,21776.577915892172,21838.594,5751.3051739129905,125600418.6631852,117352.0
2023-02-12T06:00:00+00:00,21803.883601344765,21841.376,21797.604993258577,21841.374,6529.876222076984,142621468.74009046,120802.0
2023-02-12T07:00:00+00:00,21816.29441478298,21842.562,21798.006270116384,21809.112530698614,6074.397761866986,132477224.3447809,113130.0
2023-02-12T08:00:00+00:00,21800.64025712607,21857.781750715392,21800.227589763366,21816.312471747646,9005.243849109991,196461213.69646707,161694.0
2023-02-12T09:00:00+00:00,21815.556524980115,21965.98494957815,21808.028215881724,21913.5528122405,22906.784348015943,501969028.5688515,402102.0
2023-02-12T10:00:00+00:00,21913.50174158665,21928.48304123776,21850.50792326371,21886.967259410278,16620.387932720972,363769886.5221616,312942.0
2023-02-12T11:00:00+00:00,21886.559242029674,21900.282943637976,21865.84860728223,21894.76338482961,12385.063602571998,271168037.08437926,236893.0
2023-02-12T12:00:00+00:00,21894.657884542383,21902.083239376392,21813.631347974817,21822.945093410373,19302.747111316916,421242790.36225474,336989.0
2023-02-12T13:00:00+00:00,21823.870404615893,21840.356029382943,21762.71264992911,21826.028734855172,19266.81132250893,420517977.55411285,359672.0
2023-02-12T14:00:00+00:00,21826.26066420917,22000.2356878909,21815.124027239006,21928.04919972185,26030.04573476985,570788123.5430431,425632.0
2023-02-12T15:00:00+00:00,21928.068357499764,21984.758723481184,21889.258326689745,21947.400471551835,21921.23511568994,481114125.915092,384050.0
2023-02-12T16:00:00+00:00,21946.299918271292,22094.34797728865,21918.600495181923,22011.159953506885,34935.04332144285,768960826.530971,559372.0
2023-02-12T17:00:00+00:00,22011.10670107424,22060.06958107888,21974.833348477176,21996.989162665825,19005.574318900963,418065412.3231044,364253.0
2023-02-12T18:00:00+00:00,21996.95268345495,22002.296405408877,21949.99209917626,21980.526356921375,14018.577157798,308135704.7035149,294238.0
2023-02-12T19:00:00+00:00,21980.65757748223,22037.39938662811,21922.71990459109,22001.589787301138,13599.750867727973,299216139.80124354,277187.0
2023-02-12T20:00:00+00:00,22001.49280479731,22035.41898856257,21951.85836101251,21973.969988738743,12435.248717725992,273251782.1258129,248594.0
2023-02-12T21:00:00+00:00,21974.63688573157,21985.062887868036,21708.50163634789,21742.68851273876,28940.646998254895,629247473.0401843,531805.0
2023-02-12T22:00:00+00:00,21742.665848828474,21831.802602622807,21635.452320088003,21801.97857001082,27774.802544948827,605545649.8712562,510658.0
2023-02-12T23:00:00+00:00,21801.009755337516,21841.381788430965,21731.14858441161,21785.872324003085,21130.071337554917,460337036.3570485,392754.0
2023-02-13T00:00:00+00:00,21784.911435730723,21882.68949359564,21692.289591837107,21860.608,13489.410121116878,294886706.8089686,253395.0
2023-02-13T01:00:00+00:00,21815.915380774393,21850.993,21657.74213592919,21732.237,14317.757605298872,311156901.58690757,274129.0
2023-02-13T02:00:00+00:00,21713.591432895624,21771.61001445099,21627.282479678615,21760.065,12263.66703509388,266858191.8220001,243426.0
2023-02-13T03:00:00+00:00,21765.229062822982,21826.639,21750.85361240238,21815.017,8032.433022810972,175227662.94398275,153892.0
2023-02-13T04:00:00+00:00,21814.98378789237,21871.844976373894,21799.57499687421,21830.552,8856.620906265929,193344923.23852548,180226.0
2023-02-13T05:00:00+00:00,21844.901595042193,21905.263,21824.62888013131,21866.369058751632,6038.62459328998,132042793.96413268,132865.0
2023-02-13T06:00:00+00:00,21836.98825624883,21873.43266585511,21807.050782028935,21823.0,5888.670329849986,128508452.60831624,118336.0
2023-02-13T07:00:00+00:00,21830.44272973293,21904.98388504057,21797.54340829209,21881.0,11070.286763183964,242228944.6652283,191758.0
2023-02-13T08:00:00+00:00,21883.312762126556,21890.436612158635,21717.467679493668,21735.0647391946,31602.40968879399,686880420.500488,528137.0
2023-02-13T09:00:00+00:00,21733.937011693484,21774.34264799367,21500.069184030763,21606.475330938803,58002.75035120726,1253234994.5899615,889169.0
2023-02-13T10:00:00+00:00,21606.516734037534,21672.32458693424,21454.40015597858,21633.955439282534,37973.94079391205,821526542.9894465,633025.0
2023-02-13T11:00:00+00:00,21632.92966282378,21679.711990141936,21608.46333917919,21626.973911656594,23442.330320450066,506986666.26881,422615.0
2023-02-13T12:00:00+00:00,21626.628963447954,21727.137176309167,21609.746484455536,21678.91578574386,23590.392174507968,511414125.3038292,413985.0
2023-02-13T13:00:00+00:00,21679.663631660358,21690.024907553096,21585.296272936044,21589.763730033665,22161.39885467602,478459365.19949394,409328.0
2023-02-13T14:00:00+00:00,21588.218687107787,21699.026429292742,21572.938522330474,21680.121788751316,34599.71719655617,750126082.6776911,567542.0
2023-02-13T15:00:00+00:00,21678.750054661832,21690.37044137442,21575.022884277525,21580.14488686263,27157.857308371047,586070495.5313883,500921.0
2023-02-13T16:00:00+00:00,21582.62737381202,21662.815223689275,21429.452182106706,21520.933876154297,38732.694977642124,833563767.4590898,658232.0
2023-02-13T17:00:00+00:00,21513.18385396562,21553.221206730188,21364.114178598687,21479.735839397457,37973.06798139997,815651469.2519529,634763.0
2023-02-13T18:00:00+00:00,21473.27196587652,21691.445078371275,21456.324485755573,21655.569068830315,33853.83537855997,733124070.2852167,576140.0
2023-02-13T19:00:00+00:00,21652.00651087762,21678.471091664815,21553.41064413213,21623.022685036518,22930.778322856047,495832739.86065996,407666.0
2023-02-13T20:00:00+00:00,21626.719423472827,21687.988250273756,21579.24510937591,21669.58701429042,21032.580989112023,455767343.87867343,404889.0
2023-02-13T21:00:00+00:00,21674.342713484068,21688.92901780885,21596.23286527083,21623.877899132098,12510.386537449007,270523070.9567433,297471.0
2023-02-13T22:00:00+00:00,21625.753433726957,21690.082098370247,21611.425169498805,21653.06923875402,9683.539140524015,209678343.48595107,244004.0
2023-02-13T23:00:00+00:00,21655.79148748664,21856.89211309558,21647.86546051696,21790.275413790005,31137.86684521001,678502694.3550466,602062.0
2023-02-14T00:00:00+00:00,21789.857683282422,21833.801424627964,21747.03461485155,21755.266382946094,10197.815323696026,221856188.8910967,213678.0
2023-02-14T01:00:00+00:00,21755.3079160053,21781.78756470055,21694.80046867211,21731.809,7943.079839797,172617493.950219,176598.0
2023-02-14T02:00:00+00:00,21723.759785317972,21796.073,21709.656651592857,21785.336,7456.123978259999,162434166.12405077,155967.0
2023-02-14T03:00:00+00:00,21735.498627487068,21785.336,21709.237917712082,21771.916,7237.999124865993,157585108.95465592,147345.0
2023-02-14T04:00:00+00:00,21717.619098382183,21784.518,21701.926644471918,21758.529,7019.251940855983,152728596.91342118,130143.0
2023-02-14T05:00:00+00:00,21724.41223015182,21781.639,21717.198917493086,21778.795,7930.400492907987,172714566.602942,137874.0
2023-02-14T06:00:00+00:00,21744.719602843958,21799.997,21727.186690470728,21765.67873583873,9325.738044760996,202981018.25685665,162775.0
2023-02-14T07:00:00+00:00,21763.450288557953,21808.84180841824,21741.0,21771.36823484573,8827.104754062997,192178148.04826286,153960.0
2023-02-14T08:00:00+00:00,21787.043404987086,21792.301711294655,21680.498898537695,21707.585406618364,10846.248279285024,235445860.86396712,199819.0
2023-02-14T09:00:00+00:00,21716.39717240418,21892.803858906376,21694.591298441806,21828.36402807418,28501.79382434009,622147531.050812,478104.0
2023-02-14T10:00:00+00:00,21837.264612669605,21857.886894128074,21800.82907328162,21832.60012874166,22958.448748467974,501242631.10151064,422683.0
2023-02-14T11:00:00+00:00,21833.0815662154,21841.84215965135,21796.022455796083,21824.10048147038,16469.530704181012,359432692.9707081,318968.0
2023-02-14T12:00:00+00:00,21827.064540237694,21911.992886846707,21809.56658122286,21872.95446627007,21705.02271414399,474752973.5158291,401113.0
2023-02-14T13:00:00+00:00,21872.150307805347,21911.782857158745,21548.131682359966,21743.350520767246,78228.74820296964,1700955092.9780097,1216095.0
2023-02-14T14:00:00+00:00,21736.090369016296,22274.896805661137,21580.341506135825,22258.972856643388,92888.74826563857,2067608126.3324294,1358006.0
2023-02-14T15:00:00+00:00,22262.59611792922,22334.951821509418,21875.258924890433,22057.6990145067,91657.70369754112,2021758040.5211997,1345576.0
2023-02-14T16:00:00+00:00,22055.67554127228,22146.54645637728,21932.86178283158,22024.957247627535,54357.02858492203,1197211230.6909757,922492.0
2023-02-14T17:00:00+00:00,22024.176330088783,22098.633410303668,22007.180013170495,22064.351350548106,30738.83312879791,678232414.259665,580350.0
2023-02-14T18:00:00+00:00,22063.761527100807,22190.401956156893,22055.030534282636,22136.869536519785,39000.442668163894,863347711.2116637,688520.0
2023-02-14T19:00:00+00:00,22134.100182248956,22258.160663041323,22083.656990020852,22219.23894932651,38414.904317741,853549938.2514019,658301.0
2023-02-14T20:00:00+00:00,22219.80788404697,22265.687666673406,22177.62624888304,22252.945728327682,27813.054058400732,618922382.5006355,512079.0
2023-02-14T21:00:00+00:00,22257.434266837856,22285.12319678534,22125.295854415886,22251.00723121627,24858.33587443585,553123011.2980748,452201.0
2023-02-14T22:00:00+00:00,22250.917726208445,22258.80673928341,22158.11184220802,22195.115725108164,11718.027355376986,260082973.22257537,253618.0
2023-02-14T23:00:00+00:00,22194.68781476129,22263.737674416276,22173.847007788707,22199.348330369143,17855.478581127914,396379988.62790394,341873.0
2023-02-15T00:00:00+00:00,22200.085774112646,22201.863672412645,22110.12423177331,22154.333619497804,10791.077445706955,239069129.8460301,223876.0
2023-02-15T01:00:00+00:00,22154.769213408592,22172.668480399792,22107.56677711735,22121.02844166185,8127.619396573983,179791299.8346156,177485.0
2023-02-15T02:00:00+00:00,22120.666036357496,22141.12341751201,22053.872100935947,22079.41327208403,9396.08644262996,207460075.70705277,194352.0
2023-02-15T03:00:00+00:00,22078.81883303876,22144.174355797742,22074.557382009283,22108.226654011025,9943.488994160958,219832908.41457456,202471.0
2023-02-15T04:00:00+00:00,22107.90145685239,22127.10840087008,22079.337120446413,22091.02021714163,7619.2075983399845,168316069.09352773,144306.0
2023-02-15T05:00:00+00:00,22091.53888394656,22156.3148879861,22089.235815646047,22140.784524633775,8301.576048476976,183803406.50418943,155839.0
2023-02-15T06:00:00+00:00,22140.770427599848,22169.297680419462,22116.95799554407,22128.622867775375,7642.394104285992,169115656.94065472,136510.0
2023-02-15T07:00:00+00:00,22129.014727733425,22207.05890252125,22106.812796536335,22160.662,9958.867053767963,220695086.68148765,178860.0
2023-02-15T08:00:00+00:00,22118.6859601227,22167.289,22096.645147799994,22103.01088168658,14228.336981248976,314489087.1248497,268684.0
2023-02-15T09:00:00+00:00,22102.884894221024,22208.168549912218,22096.794299011468,22178.435613639987,18682.59277821297,414350681.02745175,318798.0
2023-02-15T10:00:00+00:00,22178.461219827932,22266.773621880257,22156.756029853826,22240.03356655213,22478.485227720827,499922265.9897574,435309.0
2023-02-15T11:00:00+00:00,22241.40221459425,22510.259719089154,22230.042163685866,22456.65019106213,40436.833304600696,908075820.3557087,724202.0
2023-02-15T12:00:00+00:00,22453.31095105423,22924.896749995267,22452.350214929873,22782.250791091497,72386.98738799077,1649138500.684783,1127970.0
2023-02-15T13:00:00+00:00,22782.656166834655,22796.21812719053,22666.888708712966,22708.089071454408,48531.45358809664,1102056570.8456542,806137.0
2023-02-15T14:00:00+00:00,22709.50145053364,22806.501984061026,22630.83435584067,22705.389000553852,46038.686666087706,1045326289.8281331,748037.0
2023-02-15T15:00:00+00:00,22704.042403436815,22891.67512293718,22665.688768238826,22820.611940160747,44803.652415259545,1022446765.2704839,744481.0
2023-02-15T16:00:00+00:00,22818.46237547772,22954.398562116363,22761.019527012748,22777.964587161034,28877.186409027017,657763529.4016653,579364.0
2023-02-15T17:00:00+00:00,22776.301881398398,22844.81097293044,22753.9781772117,22814.115027427426,20249.274962778927,461969288.22284466,412928.0
2023-02-15T18:00:00+00:00,22812.367261232062,23058.597566513214,22779.008533289023,22978.5191661306,39057.90329104758,897492779.3622123,677487.0
2023-02-15T19:00:00+00:00,22979.123699544878,23360.179893872304,22950.168739923352,23321.352602081344,62840.121251919685,1465516625.2735643,1026905.0
2023-02-15T20:00:00+00:00,23325.83089864912,24312.581067657407,23304.941711302527,24159.322363836982,93203.49563311898,2251733296.4369936,1614346.0
2023-02-15T21:00:00+00:00,24153.98152212962,24257.640566585298,24022.306829792757,24181.048646612035,35531.21296353579,859181989.1443912,773406.0
2023-02-15T22:00:00+00:00,24179.881606085608,24384.838535242176,24113.620665324368,24162.640505565418,40401.223798371604,976200246.6249472,784358.0
2023-02-15T23:00:00+00:00,24156.550009278682,24348.950423829076,24153.251037800143,24331.96262567671,28954.388749979717,704517104.9138207,628111.0
2023-02-16T00:00:00+00:00,24329.866775745355,24909.782903776922,24283.335778634628,24641.921,33407.62489524079,823228053.4661568,670026.0
2023-02-16T01:00:00+00:00,24593.316393478697,24715.796,24567.80112214705,24677.63,12545.152244872894,309584625.3926427,334329.0
2023-02-16T02:00:00+00:00,24629.610022099645,24764.346,24607.10567187726,24741.491,11771.649492460849,291248159.9728747,322559.0
2023-02-16T03:00:00+00:00,24694.973862117546,24789.509,24661.086619090423,24764.999,10642.153405768911,263552918.45171368,260031.0
2023-02-16T04:00:00+00:00,24736.19889353298,24792.758,24628.158200391532,24705.201,12971.375948927978,320460450.06483144,288163.0
2023-02-16T05:00:00+00:00,24632.1762390733,24787.056,24597.695096083124,24765.57,11138.003830352962,275839013.5208744,249222.0
2023-02-16T06:00:00+00:00,24689.5211999455,24798.999,24573.49752773737,24640.901,12522.3637078699,308562324.41161513,269472.0
2023-02-16T07:00:00+00:00,24591.092742339108,24705.865,24438.46639627957,24612.286723188277,17981.309658041828,442561148.96216005,435386.0
2023-02-16T08:00:00+00:00,24614.056860114637,24664.363268882367,24568.459300975577,24582.678243331044,20208.293743580834,496773982.9451674,546453.0
2023-02-16T09:00:00+00:00,24584.142235759362,24654.9568538132,24558.32288134838,24646.33917965745,18952.691429038903,467114461.3274795,517918.0
2023-02-16T10:00:00+00:00,24643.707048862292,24658.75979367795,24600.805276723637,24619.286059160124,16468.011292257932,405430680.8295772,491284.0
2023-02-16T11:00:00+00:00,24617.540574325398,24627.833601784387,24514.539668075686,24572.741357772164,23209.826371100786,570329060.3758593,586989.0
2023-02-16T12:00:00+00:00,24572.73193636347,24610.008989893344,24448.96294885356,24590.819394612507,23339.063771436788,573926702.0427458,603854.0
2023-02-16T13:00:00+00:00,24590.293910615917,24659.9814774136,24338.61384613821,24421.12826929992,51689.00053272768,1262303712.1216545,972672.0
2023-02-16T14:00:00+00:00,24422.54539189004,24477.51711009011,24279.660837272306,24412.93920213479,57335.11321556594,1399718633.0791261,1050622.0
2023-02-16T15:00:00+00:00,24414.933213498378,25074.197192069678,24370.132979380574,25056.788494031494,81085.78479399499,2031749359.4556875,1392627.0
2023-02-16T16:00:00+00:00,25056.005507976075,25231.180483880304,24581.98465004522,24904.38344966539,119860.7961332829,2985059227.4854484,1859283.0
2023-02-16T17:00:00+00:00,24897.679991385383,24941.886033662555,24752.11069219293,24869.787892965134,45116.24492171196,1122031441.7300417,875709.0
2023-02-16T18:00:00+00:00,24873.698928471207,25028.64313593678,24837.153306491444,24969.024471753764,35732.076580032066,892195094.5534002,731281.0
2023-02-16T19:00:00+00:00,24970.965056778572,24993.340509155005,24828.125934361633,24877.4571689118,27330.442151479896,679911904.0308627,597761.0
2023-02-16T20:00:00+00:00,24875.240127731246,24882.343582971007,24445.983902328084,24555.722816002,61308.989989996655,1505486564.323399,1078978.0
2023-02-16T21:00:00+00:00,24563.084282626125,24578.580078877447,24361.006250802347,24531.253004647744,33563.90440132994,823364630.6928349,681584.0
2023-02-16T22:00:00+00:00,24537.878942033673,24552.69555179542,23965.095332961402,23998.502899553176,46152.160381227935,1107582754.7295418,854237.0
2023-02-16T23:00:00+00:00,23995.50011883743,24096.721336118568,23494.920813754965,23506.665249272533,62747.839735900896,1474992463.7868237,1108998.0
2023-02-17T00:00:00+00:00,23506.660902805826,23781.783,23333.211925294916,23739.745,34329.839780694965,814981642.2845544,530976.0
2023-02-17T01:00:00+00:00,23712.94318217964,23877.78177007293,23637.003640853643,23832.407,16962.586243877984,404259259.13670135,319370.0
2023-02-17T02:00:00+00:00,23848.41595981281,23861.634922890433,23754.743243990295,23814.2,13017.062261681902,309990924.1121452,274293.0
2023-02-17T03:00:00+00:00,23779.140977504838,23914.69966698609,23762.856354656782,23871.958,11822.839289526883,282234322.96033555,245552.0
2023-02-17T04:00:00+00:00,23843.178241615646,23891.76929966094,23731.69516592271,23797.769,12139.631210151903,288896139.28438544,257566.0
2023-02-17T05:00:00+00:00,23827.595585511004,23843.638093777132,23697.809604923423,23714.969,9910.568999933981,235028836.60579538,215516.0
2023-02-17T06:00:00+00:00,23718.817644404433,23762.368498954904,23621.19310029635,23636.552,10988.423008195943,259728431.83121982,250037.0
2023-02-17T07:00:00+00:00,23677.126468916093,23792.94710152261,23623.739,23643.4,13677.172391514763,323374857.72154015,284931.0
2023-02-17T08:00:00+00:00,23642.758238192724,23818.652393014425,23539.819015494875,23803.11190120524,23161.81771735377,551323338.9614899,438593.0
2023-02-17T09:00:00+00:00,23802.450005437793,23868.705398274957,23719.12626975339,23751.109538887362,31140.357195553646,739618034.8316739,606000.0
