date,open,high,low,close,volume,volumeNotional,tradesDone
2023-07-27T10:00:00+00:00,29547.37145330752,29571.94015762461,29473.941330053876,29482.48654934333,305.05954801,8993914.020953583,6680.0
2023-07-27T11:00:00+00:00,29482.46075783234,29528.75079667523,29467.112116772656,29511.739622771536,220.02367825000002,6493281.503358461,7725.0
2023-07-27T12:00:00+00:00,29509.571129389788,29520.18439255188,29455.06730092311,29496.769641232666,308.70647770999983,9105843.859768191,8133.0
2023-07-27T13:00:00+00:00,29496.373759024245,29507.90734882346,29429.550516478084,29441.371915983607,383.74951458000004,11298112.181327956,10246.0
2023-07-27T14:00:00+00:00,29441.885726687065,29463.247297372276,29318.33111157892,29350.062576670403,556.62572151,16336999.758102812,13470.0
2023-07-27T15:00:00+00:00,29352.674624922915,29387.71090355767,29239.791352359982,29285.543865904154,752.7012779700002,22043266.293912556,13885.0
2023-07-27T16:00:00+00:00,29290.061734846764,29333.108008467218,29258.040667466732,29271.624194727214,491.78212472000007,14395261.54048831,13354.0
2023-07-27T17:00:00+00:00,29273.9105027561,29301.907000179355,29188.143014670975,29215.22221874514,934.2161646299999,27293332.85000924,16671.0
2023-07-27T18:00:00+00:00,29216.560028796353,29249.779990434618,29076.34614315162,29134.893244587587,749.9251078200002,21848987.957771543,16557.0
2023-07-27T19:00:00+00:00,29133.601674244965,29171.817993148394,29095.270089289595,29156.252117785454,426.68502780000006,12440536.245421097,12345.0
2023-07-27T20:00:00+00:00,29157.798348878852,29185.332953194076,29121.215712365098,29139.41099172807,342.78776538999983,9988633.578635264,11659.0
2023-07-27T21:00:00+00:00,29139.800327603836,29226.04485348313,29131.539776259342,29183.921769589597,225.2811744399999,6574588.171018224,10905.0
2023-07-27T22:00:00+00:00,29182.17367825818,29350.22717356232,29182.1731555444,29194.660136737548,293.54537816999994,8569957.550383246,10487.0
2023-07-27T23:00:00+00:00,29194.49767885204,29250.262582783653,29172.62202645323,29248.79616244675,246.45992008999994,7208655.964925323,9691.0
2023-07-28T00:00:00+00:00,29244.713534979634,29300.71242784503,29203.318435448426,29266.4929175191,266.0760886,7787113.962533084,10097.0
2023-07-28T01:00:00+00:00,29266.771432135796,29291.700298449698,29250.17152017088,29255.55742496266,176.88884136,5174981.6562425895,7939.0
2023-07-28T02:00:00+00:00,29255.730604608456,29264.353197664335,29183.340172246957,29223.403965742364,164.28757038000003,4801042.0357650705,7966.0
2023-07-28T03:00:00+00:00,29223.492202991412,29285.048858421156,29195.446725917955,29245.339821483,280.27850118,8196840.011665024,8251.0
2023-07-28T04:00:00+00:00,29244.016816335843,29264.71694717488,29213.637765144937,29254.659016119545,188.89445880000002,5526042.982228443,7183.0
2023-07-28T05:00:00+00:00,29254.35551234954,29258.80794023542,29155.62889870644,29174.958190467285,191.09390878999997,5575156.799401218,6463.0
2023-07-28T06:00:00+00:00,29175.555204288234,29210.023644031746,29153.32217952301,29182.046766256386,109.05560505000003,3182465.766691487,5841.0
2023-07-28T07:00:00+00:00,29182.210612274404,29208.74742820503,29116.5695448526,29127.121871909156,464.27420452,13522971.337037716,8093.0
2023-07-28T08:00:00+00:00,29126.96078167591,29190.355383272632,29120.585028202826,29144.432913631987,303.3251916699999,8840240.699640878,9019.0
2023-07-28T09:00:00+00:00,29144.908744565237,29221.143021707314,29115.74903221362,29204.469845827167,335.6587240099999,9802735.083838865,9797.0
2023-07-28T10:00:00+00:00,29204.919791275704,29250.17114424986,29191.100909064415,29211.75388391279,168.58007498,4924519.660047324,6730.0
2023-07-28T11:00:00+00:00,29210.542844733278,29236.868398611005,29185.871711106473,29198.057464825364,171.72176230999997,5013941.883888462,8022.0
2023-07-28T12:00:00+00:00,29203.111995670275,29322.89825679262,29199.259920012348,29300.244807114042,323.9171655499999,9490852.247841483,10066.0
2023-07-28T13:00:00+00:00,29302.387630208836,29314.124287015675,29243.999873796172,29284.2337806301,296.3071187599999,8677126.936632765,10483.0
2023-07-28T14:00:00+00:00,29284.586423510078,29509.305423119582,29284.585414141864,29475.28524961133,1083.6829049100004,31941862.74234969,20261.0
2023-07-28T15:00:00+00:00,29475.644115064704,29536.315942962632,29347.990191280664,29385.86808979543,656.8058552399999,19300810.22268791,14711.0
2023-07-28T16:00:00+00:00,29386.525481827568,29413.1794571931,29334.075680478465,29354.85676973105,656.5291268700001,19272318.48442544,16042.0
2023-07-28T17:00:00+00:00,29360.705358404557,29360.720473907855,29197.051633260777,29246.219572461527,690.6816696900001,20199827.76642809,17088.0
2023-07-28T18:00:00+00:00,29256.17738092154,29332.17455530303,29239.76243333881,29310.25351750476,331.76283909999995,9724052.921708139,12811.0
2023-07-28T19:00:00+00:00,29308.362072107186,29335.145174061152,29284.500540837304,29312.76803353348,380.46779835,11152564.317262743,14149.0
2023-07-28T20:00:00+00:00,29312.652769185534,29351.085278934985,29278.909639328394,29338.37569433911,381.9509542699999,11205820.593184594,13130.0
2023-07-28T21:00:00+00:00,29340.41842158694,29390.16176646359,29281.77080690251,29310.265476592558,188.01467857000003,5510760.142382919,10887.0
2023-07-28T22:00:00+00:00,29310.551273520014,29318.786607300615,29292.71344190383,29297.695596921872,145.46521019,4261795.448088878,9477.0
2023-07-28T23:00:00+00:00,29296.016077831697,29351.110993571572,29295.09379576292,29316.155194727,140.54782734000003,4120321.9185811356,9738.0
2023-07-29T00:00:00+00:00,29315.922046736145,29350.016833955353,29297.119854243294,29325.113682896892,132.22970841999998,3877651.2316728076,9203.0
2023-07-29T01:00:00+00:00,29324.461164809825,29384.33748988019,29322.00405300373,29377.39467234591,144.57683660999993,4247290.789571237,9363.0
2023-07-29T02:00:00+00:00,29376.559377515277,29396.721232287247,29363.01673540127,29378.80129849535,286.2565165000001,8409873.318652958,9286.0
2023-07-29T03:00:00+00:00,29379.315783467635,29390.674939947057,29366.222914700604,29373.90048315027,101.53276822999995,2982413.4297667798,8116.0
2023-07-29T04:00:00+00:00,29372.85066876767,29410.975757520442,29367.16130571912,29386.40794151835,95.63111755,2810255.032227595,7308.0
2023-07-29T05:00:00+00:00,29384.37172337663,29407.516915733613,29351.944091430723,29368.496978445844,89.95075193999999,2641718.3865588214,6397.0
2023-07-29T06:00:00+00:00,29369.270268335084,29429.86913845536,29328.125920579227,29347.577742207715,63.71427751999999,1869859.7128067971,5871.0
2023-07-29T07:00:00+00:00,29345.112761002212,29356.281116082744,29282.74388982627,29298.472418011457,162.15078148,4750770.198750783,5994.0
2023-07-29T08:00:00+00:00,29299.06623496176,29348.59437678681,29256.38140014329,29297.366376576047,145.88905517000003,4274165.099648007,5602.0
2023-07-29T09:00:00+00:00,29298.390504423904,29318.779463730745,29262.8397182937,29281.994588451616,137.39122721000007,4023089.1716639483,6406.0
2023-07-29T10:00:00+00:00,29283.245436181383,29308.885213578684,29261.235787373556,29277.761387054252,88.35877321000004,2586947.0784952226,5501.0
2023-07-29T11:00:00+00:00,29279.389838544914,29318.373086338157,29261.199472672506,29266.132674650653,131.46688646,3847527.3414615938,6114.0
2023-07-29T12:00:00+00:00,29265.73229077544,29364.842846669606,29257.554041270618,29299.440738518682,381.1209018499998,11166629.277964866,8518.0
2023-07-29T13:00:00+00:00,29293.09522633099,29331.7629251859,29288.82036242159,29293.099184695733,198.85507611999998,5825081.4681633795,7547.0
2023-07-29T14:00:00+00:00,29293.050477086847,29319.986303104542,29278.562134661282,29297.207335384042,115.62137947000001,3387383.5267357063,7091.0
2023-07-29T15:00:00+00:00,29286.20797808509,29305.42339300133,29282.085623614315,29298.10886930305,116.81080273,3422335.6154942224,7286.0
2023-07-29T16:00:00+00:00,29298.522136334588,29315.509022194397,29290.21922874405,29311.607580752192,106.62446731000001,3125334.5442974605,8446.0
2023-07-29T17:00:00+00:00,29309.40139417881,29363.76015772997,29295.01902138029,29326.90028959588,112.83176714000001,3309005.984413681,7316.0
2023-07-29T18:00:00+00:00,29327.044574418385,29343.59089691572,29286.254585591847,29315.53192332521,166.43567567,4879150.363284086,8068.0
2023-07-29T19:00:00+00:00,29308.037954413845,29357.358477506717,29306.92709827657,29342.070052037576,143.38325598999998,4207161.541547816,7415.0
2023-07-29T20:00:00+00:00,29342.155344228126,29386.470525849276,29342.152552585878,29354.482051282554,163.33599673,4794643.584339131,7879.0
2023-07-29T21:00:00+00:00,29355.39173787798,29379.617483359245,29350.676515387484,29354.548276616377,104.97792777000001,3081579.6487036124,7495.0
2023-07-29T22:00:00+00:00,29354.905696290534,29376.737006510495,29348.392433637826,29353.12413118077,105.06019406,3083844.9174891207,7475.0
2023-07-29T23:00:00+00:00,29353.084996141853,29565.513730553605,29351.393365221116,29356.088426051887,114.71756507999997,3367658.984509841,6925.0
2023-07-30T00:00:00+00:00,29356.956370972403,29371.37368765821,29315.3318372997,29357.961670842127,111.77494153999999,3281484.449491939,7099.0
2023-07-30T01:00:00+00:00,29351.903039136134,29369.326111287406,29324.208935717168,29327.878947724417,85.20607260999999,2498913.383117097,6784.0
2023-07-30T02:00:00+00:00,29329.23832974137,29330.563692866028,29304.950628427516,29314.456947252336,74.03995637000001,2170441.1133848066,6655.0
2023-07-30T03:00:00+00:00,29313.453026218194,29347.789032626042,29312.022277591175,29315.439692837524,60.42646476,1771428.383523152,5453.0
2023-07-30T04:00:00+00:00,29316.640901420848,29372.589669892554,29315.17611118145,29326.493754652114,51.753892020000016,1517760.1911034703,4899.0
2023-07-30T05:00:00+00:00,29339.61327151764,29368.42576965335,29312.040068480812,29313.034136119753,41.74583825000001,1223697.1816631842,4528.0
2023-07-30T06:00:00+00:00,29315.989023787573,29374.535676669908,29270.593561200436,29288.016209042275,119.63307865000004,3503815.5466388306,5240.0
2023-07-30T07:00:00+00:00,29287.291233813376,29416.489745127605,29277.286901038093,29292.269292886318,45.24147347000001,1325225.4240902122,3875.0
2023-07-30T08:00:00+00:00,29296.053765983437,29432.744589821017,29288.188918158827,29297.967181984655,44.01811883999999,1289641.4011870204,3569.0
2023-07-30T09:00:00+00:00,29297.315805781167,29332.37338968606,29269.84211272173,29301.165544709453,65.78197217000002,1927488.4564106406,3702.0
2023-07-30T10:00:00+00:00,29283.586419059728,29356.980097675816,29239.766170847597,29279.413530184604,104.87564932,3070697.5056869034,4416.0
2023-07-30T11:00:00+00:00,29281.38744725465,29330.34204996038,29256.8222575408,29309.977291036925,115.04183358999998,3371873.530042148,4787.0
2023-07-30T12:00:00+00:00,29309.406261823766,29337.799467410714,29303.492316956443,29315.01248171332,119.57632011999995,3505381.316835146,5215.0
2023-07-30T13:00:00+00:00,29320.284241884514,29397.37727078226,29278.953202277942,29289.691376369326,174.05032444999998,5097880.287097448,6769.0
2023-07-30T14:00:00+00:00,29289.121631686645,29435.591666264827,29273.208950910048,29389.954231133474,345.8134022100004,10163440.063464463,9100.0
2023-07-30T15:00:00+00:00,29412.972988896807,29471.955091374388,29313.80786202799,29346.18035325897,534.2059528599999,15676904.238414116,10441.0
2023-07-30T16:00:00+00:00,29345.481192149473,29413.402411811563,29317.004152160807,29375.672483928614,303.0673975599999,8902808.611279143,7935.0
2023-07-30T17:00:00+00:00,29373.90761558492,29398.130068315077,29352.617593122264,29397.31984767031,96.89546726999998,2848467.0431256597,7361.0
2023-07-30T18:00:00+00:00,29396.305395697833,29409.61816678884,29353.050911894577,29365.34121306579,112.8668921,3314374.7981747794,7640.0
2023-07-30T19:00:00+00:00,29359.38280871554,29383.760890155238,29129.59815664258,29198.117752714832,776.2761970899994,22665803.811263468,15262.0
2023-07-30T20:00:00+00:00,29198.496890707127,29280.103721565956,29040.268753247474,29272.25865048082,1041.5883037700005,30489642.23527104,20462.0
2023-07-30T21:00:00+00:00,29270.14497369254,29271.062199762047,29176.53032326459,29209.89502337182,208.41799906999995,6087867.873815904,9113.0
2023-07-30T22:00:00+00:00,29209.605151483483,29214.355289462164,29144.206887984514,29153.948992916943,307.36409765999997,8960877.22543358,9590.0
2023-07-30T23:00:00+00:00,29158.480256962004,29291.680659085752,29154.69337535097,29281.151701898936,217.49686204000008,6368558.612080227,9261.0
2023-07-31T00:00:00+00:00,29280.8465831401,29531.38827384788,29259.016678171978,29458.20296019665,726.3868643099992,21398051.67646478,14278.0
2023-07-31T01:00:00+00:00,29457.71230637855,29486.523090813826,29380.686901111276,29445.829486184175,361.58259621000013,10647099.473171448,9755.0
2023-07-31T02:00:00+00:00,29478.198299282136,29503.959375426988,29423.805886850092,29459.417542839572,241.646528,7118765.966129473,8137.0
2023-07-31T03:00:00+00:00,29458.49285556764,29481.861465517202,29410.71785772727,29424.480410820008,239.45555161000001,7045855.187610545,7366.0
2023-07-31T04:00:00+00:00,29424.558455434,29453.980922985324,29385.932042232478,29400.23239879764,200.77174005,5902735.8165809885,6816.0
2023-07-31T05:00:00+00:00,29400.207794941954,29438.401154252373,29361.284591614167,29380.460283620458,176.19338030000003,5176642.612140986,6471.0
2023-07-31T06:00:00+00:00,29380.463203063096,29445.223002797426,29367.116258721682,29409.271426798798,192.37285621999993,5657545.543722518,6479.0
2023-07-31T07:00:00+00:00,29407.12589432796,29412.356650878482,29373.584907132583,29374.22014073655,153.65330237000003,4513445.929167538,4926.0
2023-07-31T08:00:00+00:00,29377.964669905778,29418.267870547425,29355.032711332715,29388.91975890976,198.08410564999997,5821477.886463253,5370.0
2023-07-31T09:00:00+00:00,29396.78350277066,29403.216573413534,29325.941209714278,29376.993641306613,279.3033537700001,8205092.847696905,7007.0
2023-07-31T10:00:00+00:00,29378.016204938867,29422.971840571714,29355.93159001142,29381.95313288328,106.60753190999999,3132337.5061919787,5228.0
2023-07-31T11:00:00+00:00,29402.34579120288,29404.62495630181,29377.48997281323,29383.341810713904,136.69002551,4016409.741675533,6541.0
2023-07-31T12:00:00+00:00,29393.698211987634,29469.888424921068,29379.220201429165,29461.74105778444,475.1301566700001,13998161.644556094,9254.0
2023-07-31T13:00:00+00:00,29464.392685446415,29468.719708213543,29313.108178201546,29360.2185834475,603.0127482199999,17704586.09634459,11406.0
2023-07-31T14:00:00+00:00,29358.64619447793,29362.420859901904,29263.092222719868,29291.71592294873,668.9859955499999,19595747.738081638,13369.0
2023-07-31T15:00:00+00:00,29291.849497974872,29339.780667913303,29227.94208456422,29239.76704600996,765.8336111799999,22392796.386907768,14637.0
2023-07-31T16:00:00+00:00,29239.800705537018,29265.651693206437,29171.467317775074,29221.80811804318,667.0054015499999,19491103.857792437,14847.0
2023-07-31T17:00:00+00:00,29222.87257677899,29266.138579528262,29144.10851711251,29233.3391049177,563.1518382700001,16462808.655704683,9763.0
2023-07-31T18:00:00+00:00,29221.307489866107,29224.110722672263,29143.98004954532,29187.811988180652,580.98397299,16957650.971778344,15493.0
2023-07-31T19:00:00+00:00,29189.26420401884,29242.730064568997,29106.879892543657,29155.812350879154,563.6617799399997,16434017.085293172,14276.0
2023-07-31T20:00:00+00:00,29154.972299790083,29260.746332449653,29114.946752282674,29205.566198922425,926.02220883,27045002.92165693,18478.0
2023-07-31T21:00:00+00:00,29207.824595026963,29293.835012678006,29158.40879127851,29232.879433529426,470.87817333999993,13765124.869128788,14755.0
2023-07-31T22:00:00+00:00,29235.71797501968,29239.87036420805,29195.32820005006,29205.857042926218,301.47257043999997,8804764.794634143,10102.0
2023-07-31T23:00:00+00:00,29206.81804479839,29238.823952509956,29190.339387878586,29230.638614561612,307.4727779,8987625.654610265,9593.0
2023-08-01T00:00:00+00:00,29239.17163103439,29287.587750591396,29204.722455752297,29280.83100392919,394.0087147999999,11536902.592134131,9909.0
2023-08-01T01:00:00+00:00,29281.438597054344,29344.694853964244,29169.558738236123,29195.374067280758,512.06984589,14950070.69933336,10735.0
2023-08-01T02:00:00+00:00,29194.91866250251,29222.93160591796,28746.66041187749,28925.19629865151,2152.466713469998,62260522.21343297,30385.0
2023-08-01T03:00:00+00:00,28926.585509474822,28961.387337501234,28807.985774996374,28828.586882913245,619.9253183399998,17871570.900682334,12228.0
2023-08-01T04:00:00+00:00,28838.764841100143,28914.772045628524,28483.389716734295,28856.402662954595,1144.8379104299966,33035903.72718353,13530.0
2023-08-01T05:00:00+00:00,28855.153899491375,29491.536489477818,28847.15241477399,28916.402929479533,225.89923268000007,6532193.233635132,7409.0
2023-08-01T06:00:00+00:00,28921.79065224645,28979.41708635099,28892.589675532316,28941.231745834153,237.25189158999999,6866361.97664371,7859.0
2023-08-01T07:00:00+00:00,28908.530590170987,28941.978779863734,28893.044001879494,28930.376573798658,529.78802831,15326967.163298603,11477.0
2023-08-01T08:00:00+00:00,28925.054562615536,28986.137565790872,28896.681877318435,28984.642061952418,343.9587496899998,9969521.243841331,8736.0
2023-08-01T09:00:00+00:00,28985.30075352813,28987.31010153576,28913.12365268462,28915.788459528238,303.9999279399999,8790397.608024865,8855.0
2023-08-01T10:00:00+00:00,28916.91599532079,28956.55590401133,28886.864472384656,28916.103107868083,489.83420060000003,14164096.25030974,11073.0
2023-08-01T11:00:00+00:00,28916.02036203737,28921.26219635303,28844.30447291523,28845.143991190478,314.04059553999997,9058546.19743051,9811.0
2023-08-01T12:00:00+00:00,28846.102581614097,28910.45762409645,28744.697026918046,28858.40563004861,1099.86758111,31740424.795012772,17163.0
2023-08-01T13:00:00+00:00,28858.26556849222,28921.173837973343,28844.25123797424,28856.141709778043,608.89886387,17570471.90275557,13542.0
2023-08-01T14:00:00+00:00,28854.981055818727,28888.889186497512,28783.55742488138,28817.51853230029,783.31071313,22573070.99217313,15380.0
2023-08-01T15:00:00+00:00,28810.677891706826,28959.536667227545,28573.48359952447,28934.732032917436,1863.4432879499996,53918232.195371844,23932.0
2023-08-01T16:00:00+00:00,28932.68848164013,29035.951257258497,28845.2012907488,28914.260054724822,1095.8151420400002,31684683.988849785,20582.0
2023-08-01T17:00:00+00:00,28912.941041692662,28971.9749140423,28906.48502638763,28931.06701979673,508.6070445100001,14714544.491459552,14212.0
2023-08-01T18:00:00+00:00,28931.036640664337,29255.74699661313,28931.036372961065,29251.504533000265,1532.3649157799998,44823979.28014924,20392.0
2023-08-01T19:00:00+00:00,29252.599209131673,29319.336251569963,29200.800368160646,29263.748344585387,1455.202281569999,42584673.358330935,19843.0
2023-08-01T20:00:00+00:00,29262.181258652618,29294.191784122373,29164.872201293347,29211.671130872804,885.5666984099996,25868883.15840573,16106.0
2023-08-01T21:00:00+00:00,29212.890851396085,29305.8053198327,29152.367161639515,29226.73849590784,673.7560332600002,19691691.39413021,13648.0
2023-08-01T22:00:00+00:00,29233.788767711678,29405.134894042443,29185.640819043183,29240.15787473168,320.9017237999999,9383217.066185538,11142.0
2023-08-01T23:00:00+00:00,29241.680244098465,29726.390675141556,29238.031378262815,29698.2347182752,2517.0535364499997,74752046.72395675,27942.0
2023-08-02T00:00:00+00:00,29704.632843740786,29824.753591654815,29674.478264700116,29810.268590382544,1783.3356180799997,53161713.76176065,24677.0
2023-08-02T01:00:00+00:00,29810.908187019413,30033.22104865255,29787.319412878867,29836.43070802754,1567.1203607,46757278.053164676,21703.0
2023-08-02T02:00:00+00:00,29838.371243169346,29872.410262067024,29780.729972260608,29801.753469564068,952.2988076100004,28380174.293753054,13085.0
2023-08-02T03:00:00+00:00,29802.497850325082,29813.044490277265,29608.54005902921,29616.67510495978,595.8406683399999,17646819.488547873,11942.0
2023-08-02T04:00:00+00:00,29617.167386228837,29703.43438058594,29566.262689288425,29657.04276617109,382.5501464700001,11345306.054065807,10036.0
2023-08-02T05:00:00+00:00,29657.38390432932,29662.423692359775,29588.91800178338,29631.023506306272,205.85562089999996,6099712.7417931715,7700.0
2023-08-02T06:00:00+00:00,29631.181031953154,29701.705627709565,29547.516471650488,29547.51922789997,260.08539211000004,7684878.12426613,7811.0
2023-08-02T07:00:00+00:00,29544.56983968457,29630.4887758623,29544.445192305637,29553.443119387102,431.63628671,12756338.447547447,8907.0
2023-08-02T08:00:00+00:00,29556.316137909827,29562.427825390103,29365.789414290353,29478.675984043133,967.3514725400001,28516240.621693663,12820.0
2023-08-02T09:00:00+00:00,29479.427672671223,29492.51162935148,29405.08730563041,29437.164119131932,394.7903715099998,11621508.95879293,10844.0
2023-08-02T10:00:00+00:00,29437.3333573479,29525.739033194717,29425.058436131436,29520.66834922454,326.23660269000004,9630722.551389225,7182.0
2023-08-02T11:00:00+00:00,29520.65341953568,29557.899296922697,29485.357277181865,29552.32181558168,395.72919907999994,11694716.643034548,8946.0
2023-08-02T12:00:00+00:00,29562.405622111262,29593.46650715444,29454.322383954208,29457.15099381038,551.72244837,16252171.468309844,10561.0
2023-08-02T13:00:00+00:00,29451.794798343784,29458.92670137676,29336.804347158966,29393.562580432786,706.8301284499998,20776255.614330415,13426.0
2023-08-02T14:00:00+00:00,29395.481039978844,29397.484442706856,29230.49608398428,29256.378325745896,1194.6872582199999,34952222.40743239,20284.0
2023-08-02T15:00:00+00:00,29257.75032926787,29348.41354364059,29157.78011810438,29342.963822340644,1016.5524918399999,29828662.99157135,18103.0
2023-08-02T16:00:00+00:00,29308.34100963197,29346.99851508957,28905.316527616076,29008.298586471534,2519.281441459999,73080068.27722806,29174.0
2023-08-02T17:00:00+00:00,29006.28078297727,29236.69783231788,28958.134447836073,29125.57000389692,1275.9416994500007,37162529.28822219,19923.0
2023-08-02T18:00:00+00:00,29127.372164206263,29143.161032091586,29023.299202499547,29135.924821402456,1076.7986513199999,31373524.552647073,16471.0
2023-08-02T19:00:00+00:00,29136.339013089244,29197.80955580257,29116.82571914598,29126.546774200884,2206.58355852,64270159.22841542,28699.0
2023-08-02T20:00:00+00:00,29126.627495186527,29157.204762108573,29088.204044218175,29118.28294211971,658.8001164599999,19183128.193383694,13087.0
2023-08-02T21:00:00+00:00,29118.67502418192,29261.013464908952,29061.026136488916,29163.24627249826,478.82837726,13964189.888294088,12030.0
2023-08-02T22:00:00+00:00,29175.02643406451,29228.29508614269,29157.17908138975,29168.730867255563,336.68839369000005,9820773.141672198,10364.0
2023-08-02T23:00:00+00:00,29168.495922804344,29176.169775917206,29113.80166792921,29164.027627643434,283.58834536,8270578.338956728,10045.0
2023-08-03T00:00:00+00:00,29169.72308675189,29290.736795585486,29143.303029434825,29169.573313045563,455.39331934999996,13283628.815050995,10040.0
2023-08-03T01:00:00+00:00,29158.60327616879,29255.464294275902,29139.06184894668,29234.86573224296,369.71917063999996,10808690.312296623,9577.0
2023-08-03T02:00:00+00:00,29235.245441138224,29350.25892238727,29116.968734084407,29158.38347737283,488.7186965000002,14250247.165108792,9972.0
2023-08-03T03:00:00+00:00,29158.99462097611,29170.81742488604,29119.46239797891,29162.343978428027,191.52234664,5585240.552271409,7967.0
2023-08-03T04:00:00+00:00,29161.097122451345,29184.91232731825,29067.32030093016,29113.448773317195,272.00968981999995,7919140.170420469,8381.0
2023-08-03T05:00:00+00:00,29114.569676443418,29137.884810256342,29071.17588317931,29123.59671077958,183.20365219,5335549.282323491,6401.0
2023-08-03T06:00:00+00:00,29124.38214216707,29159.64788350602,29025.630767524388,29060.73521092201,334.82184233,9730168.902785208,7095.0
2023-08-03T07:00:00+00:00,29060.74516863494,29098.57181966064,28988.979128606017,29024.460585349247,411.3177284000002,11938275.196001193,7307.0
2023-08-03T08:00:00+00:00,29013.207399370684,29115.259521258195,28940.7313496927,29114.821367162585,444.8325802100001,12951221.111108176,7925.0
2023-08-03T09:00:00+00:00,29094.759527974646,29148.2486684116,29079.412669643807,29121.453915863283,296.08652864999993,8622470.199188907,6699.0
2023-08-03T10:00:00+00:00,29118.927876244205,29182.228364515202,29117.368992286883,29142.83506555141,157.38898057000006,4586761.101886787,5526.0
2023-08-03T11:00:00+00:00,29145.78205075921,29191.326543155235,29098.578120289047,29122.4716523448,161.78360555999998,4711538.466735233,6202.0
2023-08-03T12:00:00+00:00,29135.105744892735,29145.236848611272,29051.27682204304,29077.71352895536,279.03393283,8113668.763688513,8411.0
2023-08-03T13:00:00+00:00,29067.523010900368,29207.186388116694,29067.523010900368,29171.775943389563,824.0067286099999,24037739.662856326,12201.0
2023-08-03T14:00:00+00:00,29171.250091057493,29392.969324401838,29158.16125142299,29370.518952293394,1224.5005158800022,35964215.60874665,22294.0
2023-08-03T15:00:00+00:00,29359.853931667076,29400.16549823984,29179.064495008344,29230.20746559905,808.5844965399999,23635092.587331157,14464.0
2023-08-03T16:00:00+00:00,29228.88385900327,29331.48709891499,29191.40969950156,29280.6420489587,420.10027520000017,12300805.782800246,11529.0
2023-08-03T17:00:00+00:00,29272.901695569133,29348.20053954041,29206.656339575293,29210.716477994487,659.2995433400001,19258612.034575984,14341.0
2023-08-03T18:00:00+00:00,29209.102420179115,29248.788438843774,29124.95723643105,29244.149381507978,628.6160711300001,18383342.28774237,14706.0
2023-08-03T19:00:00+00:00,29244.243136150762,29286.58249258926,29193.522459372678,29261.4381982494,488.22389381000005,14286133.295629995,13300.0
2023-08-03T20:00:00+00:00,29257.031284706954,29340.736748109368,29249.906952125988,29285.393836982083,597.3187535100001,17492714.942755576,15115.0
2023-08-03T21:00:00+00:00,29282.49029200969,29315.494415927842,29219.952452196463,29232.242734084837,345.60688689,10102864.408139883,11716.0
2023-08-03T22:00:00+00:00,29241.63337326743,29252.631843240168,29144.343664338816,29213.386735572043,275.78620232,8056648.984708875,11643.0
2023-08-03T23:00:00+00:00,29214.013968616033,29264.297344593422,29172.001298872947,29174.738013045182,166.21945383999997,4849409.018453456,8962.0
2023-08-04T00:00:00+00:00,29175.753005648887,29236.580756849704,29142.751791231385,29210.06410640966,329.29849496999987,9618830.148217915,10002.0
2023-08-04T01:00:00+00:00,29212.117633604856,29218.24378459656,29170.056505166776,29178.53191345883,140.63763998999997,4103599.866681748,7929.0
2023-08-04T02:00:00+00:00,29178.22496733417,29197.562782621128,29085.199208505917,29143.703131643437,240.36256317999994,7005055.185278808,8859.0
2023-08-04T03:00:00+00:00,29149.140817810385,29156.405708631475,29113.07603689488,29142.35024023493,157.13830459000005,4579379.508518497,7143.0
2023-08-04T04:00:00+00:00,29143.830244937,29176.316865922687,29114.960590681927,29157.83480927553,129.44218041,3774253.7137472206,6604.0
2023-08-04T05:00:00+00:00,29179.268082745613,29224.0375138957,29168.935184500275,29209.255527843787,100.94441873000002,2948511.3207942313,6178.0
2023-08-04T06:00:00+00:00,29209.10459032771,29233.577438763215,29155.297740593993,29169.151635858,147.60628355,4305550.067275402,6639.0
2023-08-04T07:00:00+00:00,29169.187964486046,29277.964002618322,29141.451275719668,29171.855823724367,138.67310484,4045351.821020694,5923.0
2023-08-04T08:00:00+00:00,29185.138973260575,29298.205962190787,29147.14855486079,29152.941252775607,241.20589400000006,7031861.257605222,7030.0
2023-08-04T09:00:00+00:00,29152.839019428004,29207.66294387011,29142.332320924088,29170.26426440157,197.76723786000002,5768922.591216964,7076.0
2023-08-04T10:00:00+00:00,29169.75067013012,29189.46465462087,29119.78888652919,29135.302673862032,317.27200246000007,9243815.821614401,9864.0
2023-08-04T11:00:00+00:00,29135.34911528708,29162.02609167174,29113.349686152895,29139.077137421158,302.76511933999996,8822296.166968782,9367.0
2023-08-04T12:00:00+00:00,29138.197313870627,29236.842780895335,29100.781213309452,29197.501031976113,564.3238137099999,16476845.133166417,13790.0
2023-08-04T13:00:00+00:00,29197.64272378147,29313.59474968745,29182.87779100362,29216.015104543367,690.12207909,20162617.086672314,14541.0
2023-08-04T14:00:00+00:00,29216.661018320345,29267.688439520058,29144.70075367019,29236.076208701197,565.7961627299999,16541659.73216498,13282.0
2023-08-04T15:00:00+00:00,29236.231049199887,29288.734059972343,29212.19834385006,29255.90014471531,501.2109288800002,14663376.886753293,12358.0
2023-08-04T16:00:00+00:00,29254.591109538957,29274.875919197762,29225.788814031068,29246.09796425503,307.17749044999994,8983742.978114713,12133.0
2023-08-04T17:00:00+00:00,29254.48940002369,29259.948035517456,29180.980902885247,29185.022268447876,316.80181213000003,9245867.94169869,10163.0
