date,open,high,low,close,volume,volumeNotional,tradesDone
2022-07-24T07:00:00+00:00,22685.393036227346,22835.06,22668.29,22700.4,2643.9969583740003,60019788.55387316,64966.0
2022-07-24T08:00:00+00:00,22703.639609977552,22737.76,22567.962019867668,22684.99302518376,2800.073877044,63519656.37074239,79058.0
2022-07-24T09:00:00+00:00,22690.39934124981,22759.524796154248,22596.232622587006,22619.262806930597,4051.320400217001,91637880.84758759,124553.0
2022-07-24T10:00:00+00:00,22620.09003767206,22682.844502369524,22484.585685034977,22526.303057447858,4213.283392109005,94909698.55755936,124363.0
2022-07-24T11:00:00+00:00,22525.222870379228,22815.48477912303,22512.216487486374,22660.70763418152,5239.741944888003,118736260.29166469,142312.0
2022-07-24T12:00:00+00:00,22656.586482295137,22772.454739357687,22456.91730237064,22494.039350437644,6281.062976517997,141286477.75637284,140420.0
2022-07-24T13:00:00+00:00,22526.434506889414,22600.088550912682,22448.150873219955,22569.54269036985,3828.619378583994,86410188.51012874,127989.0
2022-07-24T14:00:00+00:00,22567.59561159201,22801.014133859033,22534.182404030562,22774.49208912339,6482.32816735099,147631731.56643683,141113.0
2022-07-24T15:00:00+00:00,22761.718171783185,22911.251387576693,22741.943060991052,22852.05403723087,6275.022693338001,143397157.67301,153745.0
2022-07-24T16:00:00+00:00,22852.456372098037,22882.860290437144,22634.956547634574,22713.832273603457,5970.75641923099,135618759.85295388,148388.0
2022-07-24T17:00:00+00:00,22714.282871583015,22850.355007588834,22667.785967570773,22776.757314100578,4469.949730095998,101810960.20862593,133632.0
2022-07-24T18:00:00+00:00,22775.6533255579,22794.66277481878,22685.12229126705,22716.828459850363,3969.310216048002,90170139.28189404,149883.0
2022-07-24T19:00:00+00:00,22722.038956419277,22808.0051912372,22667.90654581204,22711.057815465814,4336.869929922,98494903.71661371,150664.0
2022-07-24T20:00:00+00:00,22698.67763481636,22807.77763049237,22672.53834931823,22724.746803718077,4185.001531023999,95103100.16569288,148925.0
2022-07-24T21:00:00+00:00,22723.261302646955,22829.43029338554,22675.26848115016,22817.59374175859,3394.1837677850012,77447106.29818963,112255.0
2022-07-24T22:00:00+00:00,22813.71379325332,23006.028735792064,22555.443878000584,22664.105481257655,5185.402780207999,117522515.57344079,128712.0
2022-07-24T23:00:00+00:00,22633.732405102488,22766.358163201778,22518.50324098784,22583.395531546634,4729.5199737539915,106808620.24163644,126764.0
2022-07-25T00:00:00+00:00,22586.61055744329,22667.001699021257,22280.537230815753,22302.85278653725,2298.950031935999,51273144.12587369,56827.0
2022-07-25T01:00:00+00:00,22311.640195258744,22318.496568849914,22157.864092703636,22209.129143875743,2604.410214621,57841682.80014693,72529.0
2022-07-25T02:00:00+00:00,22179.82815036044,22209.128032973967,21898.287162304037,21953.31559203296,3076.318411100996,67535388.94048156,66091.0
2022-07-25T03:00:00+00:00,21944.555041531654,21956.290934013596,21789.106379735407,21798.56355936707,3190.794972494,69554747.01281936,69787.0
2022-07-25T04:00:00+00:00,21847.010697624362,21909.258413101637,21740.181506767578,21899.073003158148,3473.2099188350003,76060077.56786066,72648.0
2022-07-25T05:00:00+00:00,21900.13867692428,21937.80782013468,21808.336604589887,21917.920952832996,2698.9800956399963,59156032.38950708,66508.0
2022-07-25T06:00:00+00:00,21920.04035772811,21950.50709904158,21836.750719000356,21887.748007391197,2619.735552522003,57340111.619605355,69472.0
2022-07-25T07:00:00+00:00,21912.163944036187,21988.47273507932,21883.39529168038,21961.0,3081.6769679739955,67676707.89367692,75873.0
2022-07-25T08:00:00+00:00,21962.74287443563,22107.348192111687,21873.085254404203,22049.231629136542,5127.469604196992,113056764.97429654,104685.0
2022-07-25T09:00:00+00:00,22065.090736851987,22109.83540283257,21987.582742894607,22002.545921120807,6314.380809121999,138932453.71615073,149361.0
2022-07-25T10:00:00+00:00,22001.135253980483,22080.023289543835,21961.08692964995,22051.70028729992,5560.288880982,122613823.9142213,139622.0
2022-07-25T11:00:00+00:00,22051.40204505342,22102.241152878665,21931.651812317534,21943.436282392588,5612.105468024999,123148878.7476736,159255.0
2022-07-25T12:00:00+00:00,21938.029335823394,21994.22968032346,21822.237415702988,21975.610321053733,5433.716383985997,119409233.84960145,137957.0
2022-07-25T13:00:00+00:00,21967.14832896025,22002.66307918285,21764.154252372,21904.068971529054,5461.405158271995,119626995.26825432,126096.0
2022-07-25T14:00:00+00:00,21897.692561011158,21931.689368619507,21694.972275298285,21876.85990117342,4341.338840073999,94974861.58782159,87675.0
2022-07-25T15:00:00+00:00,21890.791377705365,21927.92870589229,21749.97007613505,21895.821030715608,4493.8194537360005,98395866.50335164,103603.0
2022-07-25T16:00:00+00:00,21907.280814740418,21983.55161334744,21847.81062809265,21954.53410611526,4805.572268794998,105504100.27466148,105511.0
2022-07-25T17:00:00+00:00,21957.71349419694,22017.84802195262,21841.607743851862,21868.60746023863,6534.379661672003,142897783.81727192,156892.0
2022-07-25T18:00:00+00:00,21854.782860883213,21943.731458086633,21793.16905477964,21819.936608004147,5943.218822563998,129680657.9558435,146800.0
2022-07-25T19:00:00+00:00,21812.161875132097,21907.054624366025,21550.828684359858,21892.419246009784,6607.458646788,144653254.84615538,107676.0
2022-07-25T20:00:00+00:00,21896.659195978886,22246.95876233468,21890.719418651224,22174.51071755078,7839.627320074996,173839900.0306069,131474.0
2022-07-25T21:00:00+00:00,22162.440026336655,22178.01953966,21986.365888510725,22025.192040787253,5311.845756904001,116994422.88685155,134634.0
2022-07-25T22:00:00+00:00,22023.648259062003,22027.824293086425,21520.787177253762,21660.652442165167,7128.645974206995,154411122.83053762,137379.0
2022-07-25T23:00:00+00:00,21660.38169300724,21744.986675583226,21261.887792790647,21288.761604579122,6966.044785005001,148298466.7547931,122851.0
2022-07-26T00:00:00+00:00,21302.87134981062,21318.455030089728,20988.146827126788,21016.469096871315,3960.082895943,83226959.80363472,66123.0
2022-07-26T01:00:00+00:00,21051.406990149033,21118.57542472007,21021.377892833843,21079.029998984784,2964.4643713969976,62488033.415598884,70849.0
2022-07-26T02:00:00+00:00,21078.03649181097,21127.030964146124,21044.460340426518,21072.182854944687,3400.8482282010013,71663295.72656615,78237.0
2022-07-26T03:00:00+00:00,21067.966659770642,21236.50124522802,21028.44803107065,21143.775733292634,3869.333183971997,81812313.07929103,71818.0
2022-07-26T04:00:00+00:00,21145.430983041624,21270.696778513422,21100.439195068775,21129.546267974674,3274.922752551996,69197631.82409038,76850.0
2022-07-26T05:00:00+00:00,21129.017556148723,21176.396973101408,21064.571478820646,21147.16821912619,3452.785294223999,73016631.44148001,88098.0
2022-07-26T06:00:00+00:00,21148.395699507335,21162.77307918202,21065.750933245425,21075.528530287127,3112.219385907996,65591668.46021666,76310.0
2022-07-26T07:00:00+00:00,21085.293667374794,21144.521546829266,21018.96533477598,21067.90030161137,3107.6905386789977,65472514.43715006,75822.0
2022-07-26T08:00:00+00:00,21068.048912712,21111.262965354712,20985.005881078403,21067.126912820735,5087.257555477,107173900.55944014,123572.0
2022-07-26T09:00:00+00:00,21085.535354815598,21163.370179370504,21061.610460416945,21124.194258678115,5932.5552582799955,125320449.72624895,164341.0
2022-07-26T10:00:00+00:00,21131.517916534147,21153.674705436337,21056.278875365144,21077.578335758168,5518.679343004,116320396.16209723,157844.0
2022-07-26T11:00:00+00:00,21079.183867393378,21146.748016183155,20942.8203422336,21092.323211613406,5763.51746087,121565973.12044746,160737.0
2022-07-26T12:00:00+00:00,21093.758528191556,21193.994318900564,20958.9740997693,21032.234001653374,6750.247368546988,141972782.22432518,135577.0
2022-07-26T13:00:00+00:00,21029.541300660792,21040.335551747074,20791.04104857789,20935.745309893136,7887.465701477983,165129973.06666067,164496.0
2022-07-26T14:00:00+00:00,20993.504142097056,21038.242971067633,20836.252607020284,20949.715162468114,5667.832956693998,118739486.03118874,126006.0
2022-07-26T15:00:00+00:00,20949.025827904763,20962.88251652781,20718.935585086423,20742.902036537016,7378.414765151001,153049734.6584655,153474.0
2022-07-26T16:00:00+00:00,20747.349406550155,20945.364789664505,20734.015683730027,20935.150337151856,8471.193275414002,177345704.75586197,170595.0
2022-07-26T17:00:00+00:00,20961.631109634942,21083.113514388268,20902.392387500877,20922.65639545162,9227.033952815993,193054060.94393477,174184.0
2022-07-26T18:00:00+00:00,20928.926275972284,20997.284867868773,20817.461202988146,20904.19421364108,8114.915227717995,169635763.9474504,178385.0
2022-07-26T19:00:00+00:00,20905.57930265387,20944.1067557832,20817.595231759904,20916.295137622787,6827.919601274,142814781.5562067,172898.0
2022-07-26T20:00:00+00:00,20915.780136249596,21034.647263140138,20822.915867211203,20982.169717792734,6943.629202400999,145692406.38219956,155611.0
2022-07-26T21:00:00+00:00,20994.368163877753,21119.773480602205,20826.13875939342,20942.948086005432,7553.786978259998,158198568.538443,171641.0
2022-07-26T22:00:00+00:00,20942.698751230957,21168.706345246053,20925.0860867863,21110.792622094905,7754.192782739008,163697155.78814822,162716.0
2022-07-26T23:00:00+00:00,21115.570080859674,21302.21373781789,21062.381408525485,21252.807590064745,6192.048561366005,131598416.66304891,155351.0
2022-07-27T00:00:00+00:00,21251.16902252413,21283.15029423262,21141.002440999095,21207.998357412976,2567.9352494659997,54460766.5526178,68142.0
2022-07-27T01:00:00+00:00,21209.735093555297,21235.563380816075,21136.476913027604,21166.71095819139,4988.595765316005,105592164.65170145,98571.0
2022-07-27T02:00:00+00:00,21115.095082630098,21203.55714066991,21096.102656538784,21187.62149477578,3132.455413752003,66369279.6558387,80439.0
2022-07-27T03:00:00+00:00,21186.99956924873,21202.064769875073,21041.605534271956,21072.914425457006,3072.2400193210024,64741051.02161586,80152.0
2022-07-27T04:00:00+00:00,21072.757598100492,21137.197809813675,21058.230825015533,21109.44646647291,3095.9914020320016,65354664.76185495,83088.0
2022-07-27T05:00:00+00:00,21107.72252739586,21280.00565687599,21094.338996367496,21251.563593966337,3040.065658224002,64606148.66558051,78416.0
2022-07-27T06:00:00+00:00,21252.52577786832,21268.24430558745,21175.025149806796,21231.95578560368,2905.625750954003,61692117.47376688,76936.0
2022-07-27T07:00:00+00:00,21326.77515294253,21420.118265283778,21298.048960325927,21350.37155693,3710.0478427509997,79210899.93672045,75497.0
2022-07-27T08:00:00+00:00,21361.407472108058,21436.040760965236,21335.809691235445,21355.49650248508,4001.477366860002,85453535.91275197,105378.0
2022-07-27T09:00:00+00:00,21355.340294344656,21365.592318878458,21264.36951620955,21292.364643345325,5319.526948707997,113265307.52199279,151579.0
2022-07-27T10:00:00+00:00,21292.098613249447,21334.14786001266,21249.917566189386,21291.141115570063,5194.528649810995,110597442.51199752,152691.0
2022-07-27T11:00:00+00:00,21284.675839842836,21367.309824617547,21152.823531387923,21207.6853790912,6000.436635110008,127255372.2945857,159454.0
2022-07-27T12:00:00+00:00,21184.729835975013,21418.99443105154,21170.88704591417,21373.911104442654,5994.988982613997,128136361.58650468,154336.0
2022-07-27T13:00:00+00:00,21368.42003641223,21479.46448154167,21285.30190670874,21460.374984192324,6569.494455459993,140983814.4707438,149810.0
2022-07-27T14:00:00+00:00,21457.85383013862,21493.02919341233,21400.173506430812,21466.17305487548,5088.922484115986,109239690.70688055,134394.0
2022-07-27T15:00:00+00:00,21466.40043325816,21562.317783071398,21429.81666420111,21557.448792699764,6536.992044321988,140920871.253757,156347.0
2022-07-27T16:00:00+00:00,21530.42488823551,21720.278026509113,21472.297417962647,21536.934303258087,5942.958258805989,127993101.58690967,139668.0
2022-07-27T17:00:00+00:00,21497.02916808705,21745.534114012145,21478.307710610177,21630.75111921017,6580.580907880986,142342907.8381997,139608.0
2022-07-27T18:00:00+00:00,21726.799476292046,22680.77481281839,21709.04471891979,22567.233513613377,9934.71824295199,224199106.48065236,115564.0
2022-07-27T19:00:00+00:00,22609.941593144544,23116.085502060483,22597.045913079615,22728.6065954397,7752.683456549991,176207692.3428984,112558.0
2022-07-27T20:00:00+00:00,22762.367873919393,22905.18605730829,22675.35729486008,22785.709971950964,4506.042363795992,102673374.42277983,100997.0
2022-07-27T21:00:00+00:00,22788.57278520595,22794.363743418726,22583.000062132407,22684.572511179846,5033.682253379995,114186930.07503766,153760.0
2022-07-27T22:00:00+00:00,22674.224508178144,22953.780391159562,22664.205102360214,22874.50004138514,6555.864805635973,149962129.76783547,146005.0
2022-07-27T23:00:00+00:00,22885.89934466226,22986.72424995492,22818.307429859262,22957.72169151233,4480.086953719997,102852589.43727897,131485.0
2022-07-28T00:00:00+00:00,22954.135628648226,22972.67880492684,22763.836699322845,22790.366748275588,2618.283503660993,59671641.299394004,69649.0
2022-07-28T01:00:00+00:00,22790.13898183253,22800.892244175815,22740.863063338296,22782.686597158427,2286.330998973996,52088762.60699269,69003.0
2022-07-28T02:00:00+00:00,22782.22186404038,23427.806892159555,22723.71192747939,23350.085429050883,2977.127371156993,69516178.44968146,82909.0
2022-07-28T03:00:00+00:00,23300.751225893695,23320.37289738128,23115.67935520489,23146.293663883647,2884.0249962149974,66754489.49637325,71751.0
2022-07-28T04:00:00+00:00,23141.301360429792,23199.531007865142,23061.58,23067.72,2676.7969527759938,61747602.60348985,80271.0
2022-07-28T05:00:00+00:00,23072.068438289833,23261.84,23033.26,23247.08,3070.9757796469944,71391219.62751606,85172.0
2022-07-28T06:00:00+00:00,23208.47149478106,23263.71,23058.08,23126.584711213465,3254.754034562002,75271344.89446193,88011.0
2022-07-28T07:00:00+00:00,23063.901558924623,23119.058742147405,22889.955576679713,22918.791291945985,3498.2793324409954,80176333.9011433,86897.0
2022-07-28T08:00:00+00:00,22933.401064488004,23030.793500851913,22880.615097377657,22965.430127875534,4178.629092812994,95964014.46130474,124809.0
2022-07-28T09:00:00+00:00,22973.294448522218,23014.734441009976,22843.91790109655,22978.947454087313,5819.161088623995,133718196.88236031,144587.0
2022-07-28T10:00:00+00:00,22984.95335754178,23097.588894363376,22919.239979555965,22984.50190048608,5147.938667789994,118322806.09340489,154979.0
2022-07-28T11:00:00+00:00,22987.15981867753,23140.21933996243,22970.6110790577,23119.658644294526,5914.308216501999,136736787.08267257,142230.0
2022-07-28T12:00:00+00:00,23108.259393562526,23202.509485184786,22587.661875398608,23040.774390387483,5092.6476691099915,117338545.993696,113612.0
2022-07-28T13:00:00+00:00,23038.57747729716,23266.248687257794,22785.925056012333,22856.552485464017,6176.147195324982,141165432.52789682,131832.0
2022-07-28T14:00:00+00:00,22876.857802142804,23144.516232971895,22753.98873010419,23144.202012153088,4615.282566053989,106817032.0519218,111146.0
2022-07-28T15:00:00+00:00,23137.6004508866,23982.39332023133,23123.308833215735,23749.40062250196,7211.196491851991,171261594.4525736,106701.0
2022-07-28T16:00:00+00:00,23761.566113676774,23944.194139943313,23670.19833016189,23764.312587211265,5102.8522533319965,121265776.03453693,106417.0
2022-07-28T17:00:00+00:00,23794.428179257455,24105.45326257319,23763.470030618206,24013.0,7093.364068085994,170332951.366949,131510.0
2022-07-28T18:00:00+00:00,23956.197996770996,23972.54387755995,23725.274790247036,23819.710645697127,7303.224573129985,173960696.11250117,149788.0
2022-07-28T19:00:00+00:00,23808.262200967132,23898.58286951067,23660.607340618215,23808.47360340815,7012.026822385999,166945655.507167,153830.0
2022-07-28T20:00:00+00:00,23831.489569036024,24183.292265257984,23787.170463568287,24034.81575106442,5561.1852750439975,133662063.44321498,108148.0
2022-07-28T21:00:00+00:00,24050.379086041772,24159.690265791003,23840.850707685106,23932.711298415525,5955.321777119,142526996.7809559,147181.0
2022-07-28T22:00:00+00:00,23932.23917320531,23994.001290880165,23813.147271625832,23969.160240952675,5374.099808566005,128812659.46239166,136632.0
2022-07-28T23:00:00+00:00,23970.992261147396,23988.651980076418,23750.584231621175,23852.58212046812,5480.835737382003,130732084.51470067,148238.0
2022-07-29T00:00:00+00:00,23853.189872894105,23932.922590855087,23713.700340554675,23875.221783474248,1984.4511955619953,47379212.41252326,55007.0
2022-07-29T01:00:00+00:00,23889.427484292926,23903.755622734945,23768.23699484228,23855.333378475247,2703.1563206009937,64484695.20206922,75299.0
2022-07-29T02:00:00+00:00,23854.72464669936,23913.85125207927,23754.109807727775,23772.146837135813,2351.053057962002,55889578.51576989,73489.0
2022-07-29T03:00:00+00:00,23779.08975987194,23927.759241268974,23762.540734537022,23921.737575055948,2632.1013004249976,62964436.57973029,84803.0
2022-07-29T04:00:00+00:00,23917.91162323334,24043.126712254463,23892.448088053115,24019.059745012644,2020.0114484570047,48518775.66609833,68113.0
2022-07-29T05:00:00+00:00,24003.712783798186,24085.7582805326,23870.877325280093,24004.11189547494,2379.4841526130003,57117403.852831826,72591.0
2022-07-29T06:00:00+00:00,23980.56258100575,24298.346958343052,23922.959523340363,24051.586029502087,2448.9216662870035,58900450.13621347,67460.0
2022-07-29T07:00:00+00:00,23955.629388218567,23988.664076591107,23835.923187754262,23948.633804169458,2582.325730229001,61843173.27633883,76655.0
2022-07-29T08:00:00+00:00,23947.342020239274,23988.221441495793,23800.0,23933.96068692549,3338.7201096219947,79908795.84834038,104565.0
2022-07-29T09:00:00+00:00,23916.32741406285,24101.38118236338,23865.134023245668,24071.42111575126,5462.349763231989,131486521.43228137,159086.0
2022-07-29T10:00:00+00:00,24071.525361102882,24138.720472546207,23986.727249240717,24009.637980068394,4940.440571230003,118618189.57727467,140024.0
2022-07-29T11:00:00+00:00,24005.790940156112,24031.14432807471,23551.291167639665,23730.05384781261,5146.474988305982,122126128.59892173,124013.0
2022-07-29T12:00:00+00:00,23730.033236968262,23760.32716325731,23457.511721749754,23517.37144959307,6109.072846201975,143669335.3367546,147342.0
2022-07-29T13:00:00+00:00,23513.973722435047,23760.3614414157,23441.700724836115,23702.887022482082,6774.864080406989,160583837.89055884,152338.0
2022-07-29T14:00:00+00:00,23702.261897040662,24238.083197186395,23682.854034738422,24048.679209478447,5339.171173336004,128400014.79205221,107336.0
2022-07-29T15:00:00+00:00,24041.544997841564,24079.089104155843,23877.978545506776,24021.06994771784,5163.610955252015,124035459.93891077,132462.0
2022-07-29T16:00:00+00:00,24018.478700817162,24030.996473956042,23618.855106320552,23853.071702205823,5822.9758839350125,138895861.27971718,132880.0
2022-07-29T17:00:00+00:00,23853.42258231566,23869.343669851303,23634.27608356932,23786.80211705094,5952.926427840005,141601082.95639312,165698.0
2022-07-29T18:00:00+00:00,23813.80415918683,24049.931260310485,23751.995697233215,23937.04410014218,6106.767714327995,146177968.08719367,140306.0
2022-07-29T19:00:00+00:00,23938.060161698497,23964.995964905895,23785.751352030326,23901.11155667698,5505.112459330009,131578307.02249892,156999.0
2022-07-29T20:00:00+00:00,23842.472509953546,23985.361822219413,23807.57600917374,23948.730158902923,4637.183248996007,111054650.32759012,132069.0
2022-07-29T21:00:00+00:00,23950.185951493142,24006.501489796006,23710.89835221167,23829.63828011573,4470.523218836009,106530951.22772075,157615.0
2022-07-29T22:00:00+00:00,23829.572799796442,23963.637173720206,23759.83256621526,23953.752451116292,4299.01633789801,102977573.14131343,152071.0
2022-07-29T23:00:00+00:00,23950.405393307254,24146.216585766968,23710.514857109203,23771.81826508883,4804.288011786002,114206661.5093218,129729.0
2022-07-30T00:00:00+00:00,23800.8573750973,23949.434470279,23775.21731985143,23915.887079133252,1892.336820538006,45256913.71567299,64122.0
2022-07-30T01:00:00+00:00,23923.833030095797,23971.02387598986,23708.338753298245,23943.322515123025,2430.994156343004,58206077.11769995,74695.0
2022-07-30T02:00:00+00:00,23904.00261049909,23919.455069552147,23777.15527838214,23842.971240192404,2444.9692760250014,58295332.13141815,82728.0
2022-07-30T03:00:00+00:00,23816.7514100943,23845.669977294085,23751.755244145403,23811.576500990428,2293.568471921999,54613481.12943039,78473.0
2022-07-30T04:00:00+00:00,23812.405695383335,23825.08030293965,23691.195471944116,23745.065254971447,2467.3123081840004,58586491.76222331,68325.0
2022-07-30T05:00:00+00:00,23747.904527985687,23807.48970401324,23730.345022449368,23803.046236654514,2144.3103522540005,51041118.4604389,83391.0
2022-07-30T06:00:00+00:00,23803.152324185834,23850.714670334055,23761.699657822228,23822.2652789859,2442.431945598,58184261.7339052,80069.0
2022-07-30T07:00:00+00:00,23821.96815783498,23922.823433288104,23820.5563333901,23885.670278151218,2185.996148033999,52213983.22124874,82885.0
2022-07-30T08:00:00+00:00,23886.961509398603,23950.97431216947,23837.505828549092,23904.594913198423,3494.398247832007,83532174.57981448,116323.0
2022-07-30T09:00:00+00:00,23904.79506203475,23957.3525056081,23839.135298027402,23920.656659478234,3705.770688481003,88644468.29791234,136247.0
2022-07-30T10:00:00+00:00,23826.48153396331,23935.204017884716,23740.49006271209,23822.050341442122,3738.523276920001,89059289.70544143,123366.0
2022-07-30T11:00:00+00:00,23826.71247183644,24044.48806375783,23816.345178596584,23965.577274466945,4884.903772804011,117069538.84546965,157342.0
2022-07-30T12:00:00+00:00,23975.853278347924,24386.37880938051,23927.43049870884,24380.322255416108,6717.511586126006,163775097.2242434,154208.0
2022-07-30T13:00:00+00:00,24357.228868113925,24690.83470024052,24337.889466882018,24500.148668845657,6938.090383557999,169984245.87505937,145371.0
2022-07-30T14:00:00+00:00,24501.222339396278,24578.815683131317,24339.357485903605,24360.56041624592,5278.281907773999,128581905.30830628,132840.0
2022-07-30T15:00:00+00:00,24381.380122266175,24604.78832808134,24370.96613376043,24538.553715695813,4712.17022141002,115629842.095572,135875.0
2022-07-30T16:00:00+00:00,24535.93900170977,24598.080196668285,24458.179389335553,24589.054055110322,5626.646754472022,138353921.1947236,154618.0
2022-07-30T17:00:00+00:00,24587.2576793415,24615.599049804794,24460.150490461743,24504.489091408483,4615.616274230012,113103318.6419968,134828.0
2022-07-30T18:00:00+00:00,24506.75189051249,24578.6751053093,24484.483542832997,24521.976541431333,4626.378698793007,113447949.92357974,168233.0
2022-07-30T19:00:00+00:00,24523.131201073946,24528.872030393068,23896.212975742794,23932.38204028309,6122.898282460012,146535540.88962615,144878.0
2022-07-30T20:00:00+00:00,23907.719895410228,24082.985817949284,23818.62721907002,23972.755973784308,6504.511885022011,155931076.14821243,145237.0
2022-07-30T21:00:00+00:00,23972.289951912448,24012.621243700883,23850.53997165607,23868.535007324957,4077.2452518790083,97317871.02792357,143825.0
2022-07-30T22:00:00+00:00,23689.0969810104,23778.91674619753,23512.705773431197,23712.557926004552,4811.966149216007,114104026.05125763,128507.0
2022-07-30T23:00:00+00:00,23710.584154307588,23736.976337860062,23550.106819446748,23649.59488494674,4446.905963166008,105167524.52032998,119983.0
2022-07-31T00:00:00+00:00,23635.450118275934,23783.520348352307,23579.455393792497,23756.43878374961,2411.865605867004,57297337.62041064,75710.0
2022-07-31T01:00:00+00:00,23755.15241694369,23844.99971074205,23706.822553410377,23738.45656530733,2102.2335051810005,49903778.75287296,69320.0
2022-07-31T02:00:00+00:00,23796.553920627637,23867.02477360837,23739.81495503533,23806.354591710686,2103.0563622920017,50066105.487076566,76298.0
2022-07-31T03:00:00+00:00,23806.254263336246,23816.949523411964,23693.72254406458,23747.28203736832,2147.7769050560037,51003863.91771096,74259.0
2022-07-31T04:00:00+00:00,23749.18671711367,23826.977636313215,23745.404344221133,23811.947461449497,1610.4287343990004,38347444.4139176,69317.0
2022-07-31T05:00:00+00:00,23812.179557122774,23853.471805743284,23721.131227899758,23728.443732791882,1906.6174620860022,45241065.16906616,78827.0
2022-07-31T06:00:00+00:00,23738.241920285385,23812.112414588293,23721.47514119972,23787.277203409347,2126.796921964004,50590707.93811552,79358.0
2022-07-31T07:00:00+00:00,23788.344850913494,23821.14871279943,23675.47,23720.85,2280.7417474280037,54101132.87947756,74368.0
2022-07-31T08:00:00+00:00,23724.193185189633,23752.07,23584.75686892513,23602.526413789405,2803.943847847004,66180158.73159121,117731.0
2022-07-31T09:00:00+00:00,23583.041945659657,23763.447766902507,23569.615781159166,23763.446937672947,3898.565072770009,92643344.23983517,157296.0
2022-07-31T10:00:00+00:00,23748.830280926555,23852.279536259157,23716.3494617247,23835.479083526974,3973.4745348500146,94709669.1643446,146849.0
2022-07-31T11:00:00+00:00,23813.23690498125,23871.155984859655,23757.356435644626,23812.836004486326,3360.574676526003,80024813.65294339,122686.0
2022-07-31T12:00:00+00:00,23813.92758751453,23873.644296775085,23751.683732240606,23820.308065057146,3904.384173663015,93003633.8209866,155776.0
2022-07-31T13:00:00+00:00,23812.046007604797,23830.903699513914,23676.400941235694,23719.29705500088,3874.82446563601,91908112.53640556,149869.0
2022-07-31T14:00:00+00:00,23702.045222030603,23845.30120491078,23617.49672420961,23730.538311224103,4071.669966768016,96622920.13704897,149874.0
2022-07-31T15:00:00+00:00,23730.97701748836,23792.08256795882,23653.080600617643,23784.35227455273,3328.391445800009,79163634.6545153,131311.0
2022-07-31T16:00:00+00:00,23782.582019286885,23820.847582990307,23686.35751287552,23777.269278709126,4045.598997256009,96193296.75143175,124390.0
2022-07-31T17:00:00+00:00,23776.00439636426,23788.93494509632,23706.124127557625,23742.79302617662,3747.4683739280094,88975365.97431538,161211.0
2022-07-31T18:00:00+00:00,23743.494168419962,24210.097219012503,23384.10094637287,23742.04518498967,6729.079154116006,159762101.3303943,117886.0
2022-07-31T19:00:00+00:00,23806.29659329246,23969.081350086213,23704.52339058395,23850.828383562362,4180.478571038002,99707876.9589874,129693.0
2022-07-31T20:00:00+00:00,23852.55836584569,23894.258099166746,23780.36229436325,23805.95390224199,3675.7392026940065,87504478.01599725,123869.0
2022-07-31T21:00:00+00:00,23804.59523724091,23834.274075607067,23538.34998587771,23597.878281842968,4058.978534496004,95783281.40565005,138098.0
2022-07-31T22:00:00+00:00,23549.690941307486,23575.47143039792,23234.28475029393,23379.375257033982,4906.3981455879975,114708523.40611744,114515.0
2022-07-31T23:00:00+00:00,23348.58962074442,23486.265756060107,23281.8332552226,23306.96959512374,5132.111740156009,119613972.28659369,132284.0
2022-08-01T00:00:00+00:00,23297.314140696846,23396.847693575815,23265.441406147842,23381.669834967885,2079.1583845709993,48614194.88264429,63452.0
2022-08-01T01:00:00+00:00,23378.920288611123,23444.38746280314,23333.422999242357,23418.622529111763,2293.060741935001,53700323.95170074,65385.0
2022-08-01T02:00:00+00:00,23455.691159332302,23469.828831544655,23378.73096786736,23428.995677893836,1681.3514232380014,39392375.228063785,59612.0
2022-08-01T03:00:00+00:00,23426.61939789018,23436.009257816902,23322.468461304758,23382.27879578197,1743.3892811130013,40764414.2205621,70527.0
2022-08-01T04:00:00+00:00,23383.594601422607,23416.667868765668,23364.57841862684,23403.406714044235,1617.9724174419998,37866066.53750048,60154.0
2022-08-01T05:00:00+00:00,23406.263701367312,23433.351335778167,23281.14020825522,23348.635562070376,1881.1840871230002,43923081.67540098,63125.0
2022-08-01T06:00:00+00:00,23329.819680575074,23342.799704741064,23167.72177268594,23230.117442503808,2418.0549702669996,56171700.94173245,71709.0
2022-08-01T07:00:00+00:00,23230.363657838538,23340.0,23132.043023237893,23315.51654491,2594.8247962680002,60499680.46852928,70612.0
2022-08-01T08:00:00+00:00,23336.41775316025,23388.741731004884,23277.32189711048,23294.76832476379,3229.6252089170002,75233371.01753838,111974.0
2022-08-01T09:00:00+00:00,23294.953136225045,23378.561450128265,23259.796235053298,23318.38728465497,4024.5609765820027,93846271.50264837,154149.0
2022-08-01T10:00:00+00:00,23318.57784581336,23328.419021528014,22980.515934331863,23046.233089043544,4475.021454156,103132387.51094976,135539.0
2022-08-01T11:00:00+00:00,23039.47275054225,23279.58463572464,22942.269814901156,23237.9276195109,5964.793176329999,138609432.09690905,150179.0
2022-08-01T12:00:00+00:00,23236.84867982689,23315.99058972757,23134.144863934434,23161.32178975183,3804.0896083369994,88107743.53574425,127397.0
2022-08-01T13:00:00+00:00,23101.07450194999,23336.81974472585,22975.55364255586,23252.49948119029,5396.893685021998,125491267.61101316,120324.0
2022-08-01T14:00:00+00:00,23300.932207072336,23510.021874171915,23273.130872602847,23435.006072676933,5377.823132528003,126029317.76857623,108510.0
